x,y
1765421304.9851308,1318,331
1765421305.0302992,1319,331
1765421305.0748637,1314,315
1765421305.116117,1312,308
1765421305.1603928,1315,311
1765421305.2060206,1315,311
1765421305.2469652,1317,319
1765421305.2913237,1321,328
1765421305.3303797,1324,331
1765421305.37151,1333,345
1765421305.4156861,1247,363
1765421305.4599774,1388,1062
1765421305.5003064,1218,603
1765421305.5405989,744,719
1765421305.5869951,670,614
1765421305.626186,631,599
1765421305.6608148,612,577
1765421305.7001345,604,569
1765421305.7411275,612,586
1765421305.7797468,378,854
1765421305.820543,345,872
1765421305.8602898,338,844
1765421305.9003928,310,854
1765421305.940777,334,839
1765421305.9800935,309,850
1765421306.0201445,319,839
1765421306.0602026,303,845
1765421306.1007178,340,824
1765421306.1361904,331,828
1765421306.180647,326,831
1765421306.220072,373,802
1765421306.260809,370,802
1765421306.3070493,369,803
1765421306.344982,371,803
1765421306.3852875,368,803
1765421306.4313731,370,802
1765421306.4750738,370,803
1765421306.5169837,369,804
1765421306.5567265,369,807
1765421306.5953164,367,810
1765421306.6354587,364,811
1765421306.675465,361,814
1765421306.7203188,359,817
1765421306.7549253,358,818
1765421306.7951498,356,818
1765421306.8357868,365,783
1765421306.8814354,361,785
1765421306.915727,357,786
