x,y
1765421332.5819912,555,783
1765421332.6198406,561,768
1765421332.659849,561,771
1765421332.6956367,554,775
1765421332.7348113,548,772
1765421332.775038,516,795
1765421332.8150396,505,802
1765421332.860762,507,801
1765421332.9005878,514,777
1765421332.9397502,512,756
1765421332.9865587,504,747
1765421333.0300832,523,746
1765421333.0708468,533,751
1765421333.1155393,535,756
1765421333.155308,522,766
1765421333.2007103,524,748
1765421333.2403412,513,738
1765421333.2805922,506,742
1765421333.3258693,512,738
1765421333.3662195,509,726
1765421333.4064548,517,714
1765421333.4414272,514,720
1765421333.4867194,513,737
1765421333.5264187,520,730
1765421333.5653365,530,707
1765421333.6007912,534,708
1765421333.6465209,541,723
1765421333.6849084,552,723
1765421333.7248127,561,706
1765421333.7708786,558,715
1765421333.8102286,551,728
1765421333.8550632,563,731
1765421333.8911605,573,705
1765421333.9303908,565,724
1765421333.9752283,558,720
1765421334.0148933,561,699
1765421334.0559556,571,685
1765421334.100161,573,682
1765421334.1402373,579,697
1765421334.1809971,580,735
1765421334.219745,575,748
1765421334.2671235,573,761
1765421334.305312,565,752
1765421334.346965,555,741
1765421334.3908398,549,712
1765421334.431387,546,699
1765421334.4754891,530,711
1765421334.5151079,526,704
1765421334.5553339,525,689
1765421334.599762,517,692
1765421334.6397684,518,704
1765421334.6798112,527,699
1765421334.7265468,522,725
1765421334.7659392,521,741
1765421334.806944,515,731
1765421334.8551426,509,728
1765421334.8958335,506,732
1765421334.9407203,518,729
1765421334.9799254,543,733
1765421335.0254436,541,755
1765421335.0661876,531,768
1765421335.1103947,541,749
1765421335.1556182,528,727
1765421335.1949773,518,721
1765421335.2348914,522,720
1765421335.2764494,541,714
1765421335.3221054,532,715
1765421335.366251,515,729
1765421335.4070032,502,744
1765421335.4515052,505,760
1765421335.48982,510,764
1765421335.5307443,509,759
1765421335.570465,510,756
1765421335.615228,500,753
1765421335.6548214,502,746
1765421335.6950028,509,764
1765421335.740753,515,778
1765421335.7849913,523,776
1765421335.8258438,528,758
1765421335.866423,535,749
1765421335.9110155,528,751
1765421335.9557626,526,756
1765421336.0008507,526,742
1765421336.0416207,533,715
1765421336.0805366,548,696
1765421336.125226,551,690
1765421336.1664,550,704
1765421336.2100172,537,706
1765421336.2505443,540,697
1765421336.2958784,543,690
1765421336.3398983,539,696
1765421336.3801847,543,705
1765421336.4254475,548,700
1765421336.4710574,544,706
1765421336.5112634,543,713
1765421336.555545,539,713
