x,y
1765421403.0718515,810,424
1765421403.1156037,815,440
1765421403.1547747,819,431
1765421403.195449,827,426
1765421403.239817,832,422
1765421403.2803538,841,422
1765421403.3202937,850,429
1765421403.3603363,835,429
1765421403.404772,840,424
1765421403.4467092,842,423
1765421403.4897716,843,415
1765421403.5300474,836,411
1765421403.5829043,844,421
1765421403.6208034,848,419
1765421403.6599457,825,409
1765421403.7048774,805,397
1765421403.7450917,810,377
1765421403.7906976,818,383
1765421403.830086,823,397
1765421403.8707361,828,403
1765421403.9097412,827,399
1765421403.9507005,833,387
1765421403.9949596,816,407
1765421404.0356371,816,406
1765421404.0804982,813,396
1765421404.1150188,806,408
1765421404.160148,800,427
1765421404.2049475,799,425
1765421404.2409225,811,411
1765421404.2859194,815,400
1765421404.3236804,819,397
1765421404.365511,833,409
1765421404.4055703,846,431
1765421404.4503946,819,423
1765421404.4958422,815,419
1765421404.5353637,825,427
1765421404.5830145,856,418
1765421404.6217163,839,412
1765421404.665917,839,422
1765421404.7066343,835,405
1765421404.7503672,838,394
1765421404.7906885,846,403
1765421404.835329,852,417
1765421404.8803177,837,428
1765421404.9157045,835,429
1765421404.9620354,840,424
1765421405.0047433,825,425
1765421405.0464466,817,416
1765421405.0903366,813,411
1765421405.1308339,834,407
1765421405.1756742,843,390
1765421405.2206805,841,384
1765421405.260157,844,377
1765421405.3104572,851,396
1765421405.3466027,854,422
1765421405.3854988,854,421
1765421405.431012,847,416
1765421405.4698634,837,421
1765421405.5115073,841,431
1765421405.5567455,834,426
1765421405.6002874,833,410
1765421405.6406753,836,418
1765421405.6824324,828,431
1765421405.7250896,829,431
1765421405.7668061,832,422
1765421405.8150482,853,399
1765421405.86068,858,385
1765421405.9001317,838,395
1765421405.9412959,831,409
1765421405.9858477,838,409
1765421406.030576,847,405
1765421406.0748737,843,400
1765421406.1197722,863,400
1765421406.1603775,856,383
1765421406.205777,855,363
1765421406.2468264,852,385
1765421406.284756,836,380
1765421406.3305345,838,381
1765421406.370187,841,397
1765421406.420489,841,388
1765421406.4600465,848,402
1765421406.5055966,855,414
1765421406.5447853,846,398
1765421406.5901706,832,404
1765421406.6310425,820,391
1765421406.6757505,819,371
1765421406.7199707,808,369
1765421406.762829,804,365
1765421406.8056786,814,371
1765421406.8458908,822,380
1765421406.886713,830,368
1765421406.9314036,848,359
1765421406.9748347,849,346
1765421407.0152934,855,344
