x,y
1765421458.7260723,34,206
1765421458.7705617,24,207
1765421458.8161905,26,215
1765421458.8601942,29,214
1765421458.9103417,26,219
1765421458.9547884,28,217
1765421459.0079472,26,228
1765421459.0505056,24,234
1765421459.0961773,70,257
1765421459.1406908,235,386
1765421459.1866667,242,388
1765421459.2307231,214,380
1765421459.2748237,202,399
1765421459.3198915,289,420
1765421459.3605924,726,463
1765421459.404945,741,447
1765421459.4467986,680,450
1765421459.4871354,680,451
1765421459.529828,678,454
1765421459.5711484,705,445
1765421459.6105888,706,429
1765421459.650535,737,407
1765421459.69519,755,385
1765421459.735469,764,373
1765421459.7799728,764,352
1765421459.8198016,766,334
1765421459.8614852,761,327
1765421459.9008906,757,317
1765421459.9447813,755,310
1765421459.986123,756,296
1765421460.035721,738,311
1765421460.081178,748,339
1765421460.125119,766,352
1765421460.1705582,781,357
1765421460.2198203,778,373
1765421460.2614627,770,372
1765421460.3100798,764,388
1765421460.355578,758,383
1765421460.3951495,749,364
1765421460.4399064,745,374
1765421460.4817467,730,370
1765421460.5263145,717,359
1765421460.5700154,711,347
1765421460.6103585,702,352
1765421460.6566067,710,359
