x,y
1765421369.0253778,1006,366
1765421369.0659356,1015,379
1765421369.1107392,1025,379
1765421369.155524,1025,380
1765421369.1957135,1017,371
1765421369.2347534,1028,371
1765421369.280971,1049,360
1765421369.3200047,1054,349
1765421369.360406,1056,346
1765421369.405097,1053,345
1765421369.4457645,1051,344
1765421369.4901664,951,339
1765421369.5351129,825,282
1765421369.575475,732,137
1765421369.6150482,701,141
1765421369.660498,697,135
1765421369.7003105,698,149
1765421369.740801,702,165
1765421369.7807176,632,159
1765421369.8217134,609,138
1765421369.8599765,585,134
1765421369.9048588,574,136
1765421369.9447327,590,143
1765421369.986655,611,131
1765421370.0300276,602,126
1765421370.0748277,580,143
1765421370.1153216,582,137
1765421370.1554978,596,140
1765421370.2003522,612,135
1765421370.2409024,631,135
1765421370.280202,642,145
1765421370.3200955,651,144
1765421370.3652763,610,145
1765421370.4263155,600,144
1765421370.494852,616,132
1765421370.6101465,617,131
1765421370.6952388,607,150
1765421370.7405982,601,154
1765421370.7854762,613,150
1765421370.8307807,618,160
1765421370.8752725,603,165
1765421370.9156187,604,170
1765421370.960152,609,166
1765421371.0057857,610,157
