x,y
1765421292.166351,1118,961
1765421292.2055233,1113,944
1765421292.245677,1109,916
1765421292.2860463,1105,902
1765421292.325109,1100,904
1765421292.3601558,1092,908
1765421292.4054573,1081,909
1765421292.446458,1075,898
1765421292.4868298,1075,876
1765421292.5305731,1089,890
1765421292.5710666,1134,850
1765421292.609867,4827,1220
1765421292.655451,1188,101
1765421292.694848,1163,112
1765421292.7347705,943,432
1765421292.7752964,947,445
1765421292.815738,940,433
1765421292.8507743,943,428
1765421292.8947735,953,427
1765421292.9350553,958,416
1765421292.9704585,947,413
1765421293.0109496,928,410
1765421293.050863,908,391
1765421293.0900605,915,390
1765421293.1304939,924,393
1765421293.1697886,935,378
1765421293.2115862,941,354
1765421293.2504294,913,363
1765421293.290057,944,351
1765421293.3306465,953,350
1765421293.3700342,958,371
1765421293.4100428,962,396
1765421293.4506304,970,416
1765421293.4898038,983,424
1765421293.5304477,986,420
1765421293.5706089,976,408
1765421293.6099732,979,423
1765421293.6550784,974,436
1765421293.6950927,964,435
1765421293.735897,973,443
1765421293.7818868,984,460
1765421293.822106,981,457
1765421293.860897,968,445
1765421293.9064472,962,441
1765421293.9509506,960,440
1765421293.991605,966,444
1765421294.0352042,958,441
1765421294.0754058,947,451
1765421294.1201322,931,439
