x,y
1765421473.5206022,-1,544
1765421473.565976,-2,543
1765421473.605899,6,544
1765421473.6400502,5,545
1765421473.6866806,7,546
1765421473.7303674,1,545
1765421473.770982,-6,531
1765421473.8153052,-15,524
1765421473.859933,-23,527
1765421473.9061852,-23,549
1765421473.950139,-15,539
1765421473.9967942,-15,536
1765421474.0353124,-20,553
1765421474.0805552,-34,559
1765421474.1217022,-49,559
1765421474.165729,-38,565
1765421474.2109718,-26,554
1765421474.2500696,-17,550
1765421474.295791,-17,555
1765421474.335054,-16,558
1765421474.3749197,-11,555
1765421474.4203722,-46,557
1765421474.4600837,-29,554
1765421474.5058787,-20,543
1765421474.5466084,-11,531
1765421474.590226,-5,553
1765421474.630494,-30,573
1765421474.6704288,-21,580
1765421474.7154818,-16,579
1765421474.7551925,-23,574
1765421474.8003197,-26,575
1765421474.840608,-12,578
1765421474.880671,-9,579
1765421474.926408,0,574
1765421474.970809,13,572
1765421475.015302,17,574
1765421475.0602398,5,563
1765421475.1069894,-4,546
1765421475.1514666,-6,539
1765421475.1905859,-10,554
1765421475.2347858,-15,558
1765421475.281674,-15,552
1765421475.3264532,-29,554
1765421475.370811,-33,557
1765421475.4151852,-23,558
1765421475.4610348,-24,568
1765421475.5020266,-32,573
1765421475.5454824,-15,563
1765421475.5900006,-18,556
1765421475.6347365,-28,550
1765421475.6754193,-41,556
1765421475.720215,-54,555
1765421475.7665474,-52,555
1765421475.8073416,-49,545
1765421475.8500283,-57,538
1765421475.8908224,-71,538
1765421475.94017,-83,552
1765421475.9852362,-85,569
1765421476.0269666,-88,568
1765421476.0701175,-83,558
1765421476.1103716,-59,576
1765421476.1557302,-49,587
1765421476.2050304,-37,591
1765421476.2468615,-41,591
1765421476.2901654,-45,586
1765421476.3353212,-47,587
1765421476.3817482,-40,587
1765421476.4248843,-48,591
1765421476.471209,-53,582
1765421476.5162916,-51,568
1765421476.5620065,-55,566
1765421476.605344,-56,569
1765421476.6500108,-45,563
1765421476.6958718,-27,548
1765421476.7405179,-22,550
1765421476.7848697,-23,562
1765421476.8307374,-41,566
1765421476.875662,-36,556
1765421476.92022,-14,554
1765421476.9668627,-1,578
1765421477.0113084,-5,578
1765421477.0550475,-1,576
1765421477.0955787,10,572
1765421477.1452756,11,569
1765421477.1849732,2,562
1765421477.22632,-8,560
1765421477.2704978,-1,544
1765421477.3155708,14,528
1765421477.354788,17,525
1765421477.4001327,11,534
1765421477.44503,2,539
1765421477.485339,-2,539
