x,y
1765421401.0511107,714,315
1765421401.094954,719,312
1765421401.1354587,726,308
1765421401.1805365,742,294
1765421401.2270212,747,292
1765421401.2706048,752,290
1765421401.310585,750,286
1765421401.3557343,751,292
1765421401.3955183,800,303
1765421401.4401112,1093,195
1765421401.4859185,1008,304
1765421401.5252702,962,309
1765421401.5709798,824,358
1765421401.6098435,800,360
1765421401.6449084,805,385
1765421401.6849837,819,383
1765421401.7316904,822,379
1765421401.7701306,801,386
1765421401.8111947,783,389
1765421401.8508954,800,375
1765421401.8907468,821,374
1765421401.9352298,813,405
1765421401.9748218,812,405
1765421402.0155852,833,403
1765421402.0602615,825,421
1765421402.1003711,799,450
1765421402.140796,785,456
1765421402.1852303,784,447
1765421402.225319,790,436
1765421402.2699542,806,434
1765421402.304787,810,433
1765421402.3498313,813,439
1765421402.3901913,827,442
1765421402.431849,813,444
1765421402.4758174,803,451
1765421402.515423,809,459
1765421402.559996,814,453
1765421402.6001916,816,445
1765421402.646598,823,466
1765421402.685884,820,480
1765421402.7304118,826,480
1765421402.7719734,835,470
1765421402.815558,832,454
1765421402.860733,834,451
1765421402.9009423,830,443
1765421402.9410436,818,432
1765421402.985066,814,425
1765421403.0302901,810,417
