x,y
1765421439.4912252,72,374
1765421439.52601,69,380
1765421439.570664,59,383
1765421439.6154892,51,390
1765421439.6548648,46,396
1765421439.701092,53,380
1765421439.7450716,56,369
1765421439.7857583,60,373
1765421439.8305156,68,370
1765421439.874893,77,378
1765421439.9202466,109,392
1765421439.9665194,510,374
1765421440.0065668,577,328
1765421440.046289,559,323
1765421440.090045,547,369
1765421440.130449,571,386
1765421440.1698408,650,397
1765421440.210117,1172,380
1765421440.2506995,1313,312
1765421440.2909184,1300,322
1765421440.3262181,1300,375
1765421440.3657315,1315,400
1765421440.4105306,1311,409
1765421440.445587,1322,407
1765421440.4898741,1421,445
1765421440.5268142,1766,574
1765421440.5655518,1861,547
1765421440.606332,1770,545
1765421440.6453493,1726,594
1765421440.6849134,1735,604
1765421440.7266805,1720,611
1765421440.7611294,1698,613
1765421440.8006172,1687,630
1765421440.8397696,1692,625
1765421440.879786,1695,609
1765421440.9251742,1708,597
1765421440.9655623,1720,598
1765421441.0068188,1718,616
1765421441.050587,1718,606
1765421441.0901208,1712,623
1765421441.1359951,1689,638
1765421441.1754513,1688,630
1765421441.220789,1689,640
1765421441.260153,1684,643
1765421441.2997422,1648,648
1765421441.345389,1653,654
1765421441.3868535,1671,647
1765421441.4303164,1676,651
1765421441.470929,1653,668
