timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-11T10:47:58.940,6,1751,869,1644.4130434782608,927.8586956521739,1673,928,1723,937,-106,58,-78,59,-28,68,32.26,92
2025-12-11T10:48:05.339,25,303,832,209.77380952380952,823.3571428571429,272,837,271,855,-93,-8,-31,5,-32,23,46.93,84
2025-12-11T10:48:11.737,21,1162,920,1060.2164948453608,932.2783505154639,1091,970,1112,970,-101,12,-71,50,-50,50,33.53,97
2025-12-11T10:48:18.140,2,1055,406,936.1649484536083,419.8556701030928,1033,368,999,390,-118,13,-22,-38,-56,-16,23.0,97
2025-12-11T10:48:24.546,22,1381,323,1284.3020833333333,332.3020833333333,1359,299,1362,288,-96,9,-22,-24,-19,-35,34.93,96
2025-12-11T10:48:30.949,4,434,801,359.63440860215053,793.6236559139785,406,803,415,818,-74,-7,-28,2,-19,17,22.34,93
2025-12-11T10:48:37.356,18,129,860,38.096385542168676,858.7469879518072,120,877,107,898,-90,-1,-9,17,-22,38,88.84,83
2025-12-11T10:48:43.766,19,1215,960,1137.8762886597938,957.6494845360825,1177,998,1193,999,-77,-2,-38,38,-22,39,37.8,97
2025-12-11T10:48:50.174,24,689,960,605.3152173913044,959.7826086956521,636,1020,657,1017,-83,0,-53,60,-32,57,30.91,92
2025-12-11T10:48:56.573,20,644,733,533.5729166666666,732.9479166666666,554,746,585,745,-110,0,-90,13,-59,12,34.8,96
2025-12-11T10:49:02.985,10,1250,152,1108.1739130434783,159.5,1180,117,1197,116,-141,7,-70,-35,-53,-36,29.38,92
2025-12-11T10:49:09.392,8,756,150,617.1720430107526,172.0752688172043,717,132,702,137,-138,22,-39,-18,-54,-13,30.95,93
2025-12-11T10:49:15.796,30,1179,246,1056.0851063829787,238.85106382978722,1140,192,1135,198,-122,-7,-39,-54,-44,-48,31.79,94
2025-12-11T10:49:22.203,31,306,552,219.81914893617022,556.8510638297872,248,568,287,547,-86,4,-58,16,-19,-5,32.39,94
2025-12-11T10:49:28.608,9,1138,341,1056.0531914893618,362.82978723404256,1148,317,1125,327,-81,21,10,-24,-13,-14,29.58,94
2025-12-11T10:49:35.017,23,689,112,571.8510638297872,137.0212765957447,673,98,661,102,-117,25,-16,-14,-28,-10,25.17,94
2025-12-11T10:49:41.418,17,1767,927,1661.0217391304348,930.6739130434783,1690,930,1741,939,-105,3,-77,3,-26,12,75.57,92
2025-12-11T10:49:47.826,26,207,655,89.29213483146067,651.1348314606741,140,664,159,653,-117,-3,-67,9,-48,-2,50.41,89
2025-12-11T10:49:54.234,15,689,536,585.6236559139785,553.3548387096774,593,559,642,541,-103,17,-96,23,-47,5,30.72,93
2025-12-11T10:50:00.641,12,835,260,720.2688172043011,290.40860215053766,814,245,793,257,-114,30,-21,-15,-42,-3,26.6,93
2025-12-11T10:50:07.044,27,929,385,833.3404255319149,404.70212765957444,927,352,896,376,-95,19,-2,-33,-33,-9,25.56,94
2025-12-11T10:50:13.449,14,1573,141,1520.75,171.54347826086956,1592,136,1626,116,-52,30,19,-5,53,-25,32.3,92
2025-12-11T10:50:19.861,0,1625,389,1479.195652173913,465.17391304347825,1551,431,1557,421,-145,76,-74,42,-68,32,72.31,92
2025-12-11T10:50:26.266,28,150,933,-25.551724137931036,873.6436781609195,64,894,47,916,-175,-59,-86,-39,-103,-17,104.14,87
2025-12-11T10:50:32.670,1,1361,559,1226.0210526315789,579.9684210526316,1305,559,1286,556,-134,20,-56,0,-75,-3,29.82,95
2025-12-11T10:50:39.077,13,164,430,49.26373626373626,416.9010989010989,96,421,134,393,-114,-13,-68,-9,-30,-37,41.54,91
2025-12-11T10:50:45.485,16,1776,610,1635.5157894736842,638.4105263157895,1699,598,1715,603,-140,28,-77,-12,-61,-7,43.02,95
2025-12-11T10:50:51.890,3,1497,352,1332.3936170212767,348.3191489361702,1405,317,1411,303,-164,-3,-92,-35,-86,-49,28.85,94
2025-12-11T10:50:58.292,5,183,147,46.8876404494382,195.08988764044943,126,169,151,160,-136,48,-57,22,-32,13,39.22,89
2025-12-11T10:51:04.688,11,875,347,746.0769230769231,351.34065934065933,833,307,813,320,-128,4,-42,-40,-62,-27,31.23,91
2025-12-11T10:51:11.090,29,520,448,402.1208791208791,446.34065934065933,414,455,469,425,-117,-1,-106,7,-51,-23,38.69,91
2025-12-11T10:51:17.500,7,117,546,-23.66304347826087,558.5434782608696,33,569,56,548,-140,12,-84,23,-61,2,29.15,92
