x,y
1765421467.120942,417,452
1765421467.159849,401,450
1765421467.2004378,401,436
1765421467.2402196,402,442
1765421467.2848845,416,450
1765421467.3304455,422,447
1765421467.375652,416,455
1765421467.4202635,422,451
1765421467.4650767,445,442
1765421467.5060494,444,446
1765421467.5552497,427,460
1765421467.5953014,405,458
1765421467.6358392,400,455
1765421467.6754184,407,457
1765421467.7205167,406,453
1765421467.7603147,409,453
1765421467.8002775,407,461
1765421467.8455772,394,450
1765421467.8899891,392,442
1765421467.9309564,391,464
1765421467.9699748,398,492
1765421468.0107355,407,501
1765421468.0508962,404,502
1765421468.0955374,393,504
1765421468.1398973,407,507
1765421468.1865325,411,505
1765421468.2251046,400,491
1765421468.2697403,398,492
1765421468.3103049,397,497
1765421468.3549924,411,499
1765421468.4009237,397,466
1765421468.440575,381,441
1765421468.4847484,386,439
1765421468.5305827,396,447
1765421468.5748196,409,453
1765421468.6201513,425,447
1765421468.6672983,430,434
1765421468.7069225,421,436
1765421468.7505994,435,438
1765421468.7948067,448,442
1765421468.8407233,437,458
1765421468.8865998,425,484
1765421468.9299467,425,506
1765421468.97172,434,500
1765421469.016056,450,485
1765421469.0667512,447,479
1765421469.1056247,427,480
1765421469.1511369,413,476
1765421469.1903725,410,465
1765421469.2361894,412,468
1765421469.2805824,412,448
1765421469.3227665,404,448
1765421469.364743,392,459
1765421469.4065993,390,468
1765421469.4507093,381,464
1765421469.4947414,373,469
1765421469.5423918,367,483
1765421469.5847535,380,484
1765421469.6356883,388,476
1765421469.6814702,393,465
1765421469.7205071,379,446
1765421469.766062,372,436
1765421469.810413,370,433
1765421469.8616695,377,438
1765421469.905158,381,420
1765421469.9507658,387,416
1765421469.9953983,385,415
1765421470.0413067,377,407
1765421470.0868838,381,415
1765421470.1261766,379,408
1765421470.1702497,380,400
1765421470.2150788,380,412
1765421470.2606673,388,414
1765421470.3067358,398,401
1765421470.3450484,401,403
1765421470.3901553,406,416
1765421470.4351864,414,427
1765421470.474875,414,430
1765421470.520112,410,431
1765421470.5659506,411,434
1765421470.6103342,391,395
1765421470.650044,396,386
1765421470.695481,402,401
1765421470.7358515,385,401
1765421470.7807584,373,384
1765421470.8252945,371,385
1765421470.8703413,389,387
1765421470.915172,391,379
1765421470.9603894,386,384
1765421471.006988,385,396
1765421471.0510979,396,395
