x,y
1765421465.1301894,765,338
1765421465.17065,761,327
1765421465.21603,764,314
1765421465.2606218,754,324
1765421465.3003983,734,352
1765421465.3466341,730,368
1765421465.3912518,740,370
1765421465.434754,744,370
1765421465.4757628,745,371
1765421465.5204582,660,373
1765421465.5702047,657,359
1765421465.610202,655,363
1765421465.6553075,441,435
1765421465.6953697,434,420
1765421465.7398467,443,456
1765421465.7805421,432,469
1765421465.8206239,419,466
1765421465.865862,392,468
1765421465.9104671,397,466
1765421465.9508286,400,470
1765421465.9903512,394,482
1765421466.0355935,391,466
1765421466.077144,385,455
1765421466.1270325,407,451
1765421466.1714325,407,466
1765421466.2099135,404,456
1765421466.2502027,419,428
1765421466.2948916,423,442
1765421466.3409793,408,449
1765421466.380739,411,448
1765421466.4207008,414,450
1765421466.4606783,424,464
1765421466.5061252,425,460
1765421466.550584,406,433
1765421466.5902436,388,442
1765421466.6351314,371,460
1765421466.6818967,368,472
1765421466.7248092,353,460
1765421466.7710426,362,448
1765421466.8149807,348,449
1765421466.8603582,350,439
1765421466.9003758,367,430
1765421466.9452178,369,422
1765421466.9914656,403,432
1765421467.0350232,415,429
1765421467.0751235,423,435
