x,y
1765421337.0005133,537,684
1765421337.0403259,535,680
1765421337.0804298,535,678
1765421337.1268084,546,682
1765421337.1662517,599,537
1765421337.2101467,651,362
1765421337.2549174,647,338
1765421337.2950325,671,358
1765421337.33476,679,350
1765421337.3810785,686,342
1765421337.4248533,1020,319
1765421337.467036,1130,329
1765421337.5107605,1177,180
1765421337.55008,1176,156
1765421337.590826,1209,162
1765421337.6349163,1224,156
1765421337.6752706,1248,146
1765421337.7164755,1241,152
1765421337.760404,1202,141
1765421337.8001158,1191,118
1765421337.8454633,1174,108
1765421337.8848343,1170,125
1765421337.9255667,1155,127
1765421337.9707422,1154,114
1765421338.0106034,1157,117
1765421338.0499117,1150,123
1765421338.0911672,1152,109
1765421338.1311913,1171,114
1765421338.1753664,1155,134
1765421338.2161112,1157,136
1765421338.2549274,1161,122
1765421338.295861,1151,130
1765421338.3303998,1138,151
1765421338.3708098,1153,170
1765421338.4099317,1153,164
1765421338.4601266,1136,156
1765421338.5055645,1133,166
1765421338.5456603,1140,171
1765421338.5955005,1145,175
1765421338.6354766,1153,190
1765421338.675174,1140,202
1765421338.7173378,1132,203
1765421338.7605853,1141,192
1765421338.8006938,1134,190
1765421338.8449674,1127,185
1765421338.885046,1133,180
1765421338.9318378,1124,180
1765421338.9750245,1104,169
