x,y
1765421471.5264192,372,460
1765421471.5664115,391,434
1765421471.6099265,396,420
1765421471.6500444,393,423
1765421471.6948433,394,431
1765421471.7355473,416,457
1765421471.7858176,474,426
1765421471.8251922,877,922
1765421471.8703172,587,678
1765421471.911516,683,641
1765421471.9551427,720,344
1765421471.9997854,727,366
1765421472.0349805,740,361
1765421472.0809479,724,372
1765421472.1264498,719,370
1765421472.1650486,742,350
1765421472.2050378,767,375
1765421472.241559,770,391
1765421472.2864664,761,379
1765421472.3266943,759,351
1765421472.3710406,765,335
1765421472.4102433,1167,360
1765421472.450343,1392,277
1765421472.4912744,1371,265
1765421472.5307012,1363,330
1765421472.5699928,1346,345
1765421472.6103408,1337,350
1765421472.6497488,1335,345
1765421472.690347,1342,327
1765421472.7317207,1337,310
1765421472.7698534,1047,343
1765421472.8151484,1025,319
1765421472.855157,1049,340
1765421472.895722,1049,343
1765421472.9353514,1022,358
1765421472.9751482,748,539
1765421473.0204065,389,800
1765421473.0598302,399,791
1765421473.1028037,415,747
1765421473.1455426,387,750
1765421473.184761,372,706
1765421473.226615,81,568
1765421473.2706048,108,550
1765421473.315285,55,563
1765421473.3514397,40,555
1765421473.3953493,39,539
1765421473.4349961,-2,539
1765421473.480528,-12,533
