x,y
1765421324.2055995,1158,987
1765421324.245078,1154,985
1765421324.280853,1152,971
1765421324.3203402,1151,977
1765421324.3651912,1157,988
1765421324.4071777,1167,994
1765421324.4461284,1193,922
1765421324.4862,1532,1995
1765421324.5254838,1055,772
1765421324.5668232,1114,630
1765421324.6050572,1086,602
1765421324.645633,1085,603
1765421324.6852078,1093,590
1765421324.7201302,1101,593
1765421324.7619903,1099,609
1765421324.800111,1073,601
1765421324.83989,942,435
1765421324.8802114,946,372
1765421324.9205716,906,347
1765421324.9607635,888,339
1765421325.0002894,891,325
1765421325.0406756,880,341
1765421325.0805383,574,796
1765421325.120327,620,986
1765421325.1598542,600,988
1765421325.1999133,623,964
1765421325.2398636,620,979
1765421325.280516,636,956
1765421325.3199666,599,963
1765421325.3558178,586,957
1765421325.4006286,569,978
1765421325.4402995,562,892
1765421325.4803054,580,903
1765421325.5151658,614,945
1765421325.5598965,578,984
1765421325.599759,660,917
1765421325.6401117,669,916
1765421325.6814106,645,924
1765421325.7251523,609,926
1765421325.7657418,625,919
1765421325.806491,645,931
1765421325.8466246,639,921
1765421325.8853207,630,913
1765421325.925704,626,915
1765421325.9651685,623,910
1765421326.005426,623,907
1765421326.0408049,616,919
1765421326.0849984,589,937
1765421326.124977,575,954
