x,y
1765421420.2958055,1390,433
1765421420.3354857,1396,415
1765421420.3756359,1400,396
1765421420.4161162,1406,417
1765421420.454748,1389,430
1765421420.5005188,1390,439
1765421420.5478082,1486,290
1765421420.584739,1011,278
1765421420.6261132,1243,217
1765421420.6699388,1208,184
1765421420.7157543,1098,375
1765421420.7607706,1095,375
1765421420.8015451,1095,397
1765421420.8466575,1000,377
1765421420.8866174,694,239
1765421420.9301813,619,227
1765421420.9708853,577,232
1765421421.0149143,570,197
1765421421.055089,551,199
1765421421.0957196,431,301
1765421421.1366892,256,642
1765421421.1808236,18,487
1765421421.220271,176,668
1765421421.259747,207,661
1765421421.3000867,173,668
1765421421.3452291,119,767
1765421421.3871171,38,957
1765421421.4258156,-67,757
1765421421.470079,2,1004
1765421421.5158331,3,989
1765421421.554862,10,887
1765421421.6008573,49,959
1765421421.6353283,26,989
1765421421.6808503,33,959
1765421421.7207162,41,928
1765421421.760662,35,937
1765421421.8009634,23,955
1765421421.839795,67,925
1765421421.8872676,31,925
1765421421.925902,12,929
1765421421.9661183,4,934
1765421422.0097728,145,853
1765421422.0508115,-118,77
1765421422.090365,-440,144
1765421422.1353009,-202,62
1765421422.1750886,-289,41
1765421422.214922,-558,150
1765421422.2555416,-443,103
