x,y
1765421287.7503724,1069,941
1765421287.7910306,1069,937
1765421287.835041,1064,956
1765421287.876684,1077,950
1765421287.91567,1063,942
1765421287.9508126,1053,930
1765421287.9898918,1077,921
1765421288.0304515,1073,926
1765421288.0705187,1057,942
1765421288.1150813,1055,949
1765421288.1555266,1069,959
1765421288.1964035,1064,954
1765421288.2352417,1058,974
1765421288.2750783,1063,965
1765421288.31489,1070,944
1765421288.355163,1073,952
1765421288.3952134,1056,948
1765421288.4363708,1049,951
1765421288.4756305,1063,951
1765421288.519888,1057,946
1765421288.5603878,1039,939
1765421288.6008246,1051,947
1765421288.6402605,1084,941
1765421288.6803517,1081,924
1765421288.7254574,1064,936
1765421288.7657106,1071,918
1765421288.8060334,1086,894
1765421288.8476777,1071,913
1765421288.8853195,1069,913
1765421288.9254072,1052,905
1765421288.9658825,1073,907
1765421289.006781,1075,915
1765421289.0451632,1075,916
1765421289.0849075,1071,931
1765421289.1260667,1057,933
1765421289.1711674,1051,941
1765421289.2117555,1044,941
1765421289.2504404,1046,966
1765421289.2903967,1034,972
1765421289.3354626,1035,959
1765421289.3756864,1049,948
1765421289.4148452,1057,925
1765421289.4562979,1056,917
1765421289.4955344,1051,916
1765421289.535705,1057,921
1765421289.5766463,1056,935
1765421289.6153827,1038,956
1765421289.6605356,1030,966
1765421289.7047644,1043,966
1765421289.7452958,1044,967
1765421289.7910163,1021,936
1765421289.8348644,1026,932
1765421289.8754494,1025,935
1765421289.9204268,1025,913
1765421289.9617019,1030,878
1765421290.000739,1039,866
1765421290.039885,1037,867
1765421290.0850432,1061,870
1765421290.1267924,1040,886
1765421290.1706522,1026,887
1765421290.2102382,1040,897
1765421290.2510598,1062,901
1765421290.2954338,1069,909
1765421290.3402238,1075,915
1765421290.380218,1069,936
1765421290.4261813,1045,927
1765421290.4656334,1036,916
1765421290.5064774,1059,908
1765421290.5506024,1079,913
1765421290.5907652,1064,932
1765421290.6300552,1063,932
1765421290.6751688,1087,939
1765421290.7148154,1098,978
1765421290.755154,1112,990
1765421290.795735,1098,975
1765421290.8353274,1068,975
1765421290.8804362,1076,983
1765421290.9200485,1054,983
1765421290.9606743,1062,969
1765421291.0004923,1046,949
1765421291.0448074,1049,925
1765421291.0865417,1062,906
1765421291.1318307,1062,891
1765421291.1712806,1060,886
1765421291.2149518,1054,911
1765421291.255457,1046,932
1765421291.3001804,1035,930
1765421291.3403978,1030,934
1765421291.3863003,1039,944
1765421291.4297943,1057,949
1765421291.475405,1055,947
1765421291.5148203,1088,935
1765421291.5569725,1112,918
1765421291.5952828,1121,915
1765421291.6400573,1120,927
1765421291.679966,1092,911
1765421291.7198021,1078,907
