x,y
1765421351.7953825,1049,269
1765421351.8406026,1040,253
1765421351.8805914,1005,261
1765421351.9250495,1000,262
1765421351.9672174,982,246
1765421352.0065892,978,248
1765421352.0506775,979,255
1765421352.0958042,980,255
1765421352.1403105,1002,262
1765421352.185504,1019,256
1765421352.225442,1029,258
1765421352.2697825,1042,266
1765421352.3150306,1042,260
1765421352.355538,1037,249
1765421352.395061,1067,253
1765421352.4357343,1073,238
1765421352.4797509,1074,243
1765421352.5206985,1074,253
1765421352.5599658,1074,250
1765421352.6002462,1075,248
1765421352.6405122,1061,253
1765421352.6868582,1050,244
1765421352.7269373,1054,230
1765421352.7607787,1051,230
1765421352.7999902,1053,230
1765421352.8453994,1057,230
1765421352.8867805,1058,232
1765421352.9258347,1079,242
1765421352.9657295,1085,242
1765421353.0053906,1077,235
1765421353.0500326,1072,219
1765421353.0950427,1074,208
1765421353.1348944,1070,194
1765421353.17527,1037,206
1765421353.2207067,1045,228
1765421353.266994,1044,228
1765421353.307727,1045,224
1765421353.3477345,1051,218
1765421353.395354,1051,220
1765421353.4414115,1049,230
1765421353.4802363,1052,243
1765421353.5310626,1058,247
1765421353.5757022,1080,243
1765421353.6156874,1088,237
1765421353.659738,1085,229
1765421353.7007122,1076,237
1765421353.74713,1061,254
1765421353.790509,1053,255
1765421353.8298745,1048,270
1765421353.8719363,1050,277
1765421353.9204037,1042,262
1765421353.9604573,1038,247
1765421354.004952,1040,248
1765421354.0505147,1042,251
1765421354.0906937,1039,251
1765421354.130707,1040,258
1765421354.1758895,1049,253
1765421354.2151363,1040,248
1765421354.2602124,1035,256
1765421354.3000863,1047,258
1765421354.3477876,1057,259
1765421354.3854306,1056,265
1765421354.4315503,1046,259
1765421354.4753618,1057,240
1765421354.520765,1055,226
1765421354.5650651,1063,228
1765421354.6048617,1066,225
1765421354.64502,1062,231
1765421354.690413,1058,242
1765421354.7309608,1058,248
1765421354.7758331,1048,246
1765421354.8151946,1050,235
1765421354.8604565,1053,221
1765421354.904858,1059,223
1765421354.9503748,1064,241
1765421354.9950716,1072,255
1765421355.0354848,1065,251
1765421355.0826414,1065,255
1765421355.121472,1072,248
1765421355.1606603,1078,236
1765421355.2053745,1075,225
1765421355.2448936,1068,212
1765421355.289769,1071,210
1765421355.3297496,1078,213
1765421355.375432,1088,217
1765421355.4160333,1086,222
1765421355.4675214,1087,225
1765421355.5061555,1095,214
1765421355.5459259,1091,201
1765421355.5849018,1087,201
1765421355.6247885,1093,207
1765421355.6661239,1097,199
1765421355.705673,1103,202
1765421355.7452242,1102,218
