x,y
1765421294.160072,928,424
1765421294.195862,934,430
1765421294.2357638,935,421
1765421294.2759166,932,416
1765421294.315609,924,420
1765421294.355783,920,425
1765421294.4002433,925,425
1765421294.445631,923,428
1765421294.4863143,919,427
1765421294.5311635,934,430
1765421294.57077,948,439
1765421294.615034,962,446
1765421294.6548572,960,448
1765421294.6957889,952,450
1765421294.735367,953,439
1765421294.7757134,943,427
1765421294.8156428,948,423
1765421294.8563554,956,425
1765421294.8951702,949,419
1765421294.9357076,935,415
1765421294.9756885,938,415
1765421295.015069,938,431
1765421295.0557215,937,426
1765421295.090711,945,426
1765421295.134809,947,428
1765421295.1747832,939,428
1765421295.2106292,972,437
1765421295.2506304,973,441
1765421295.2900229,968,443
1765421295.330017,981,436
1765421295.3702369,974,428
1765421295.4102128,958,425
1765421295.4508183,957,426
1765421295.4866526,941,438
1765421295.5308769,937,446
1765421295.570271,928,445
1765421295.6111455,927,443
1765421295.6549928,934,443
1765421295.6953654,944,433
1765421295.7357907,953,421
1765421295.7757397,949,423
1765421295.8154852,933,427
1765421295.860523,924,422
1765421295.9005404,924,420
1765421295.9405935,921,424
1765421295.984827,922,432
1765421296.02492,923,423
1765421296.0663986,940,402
1765421296.1053975,941,399
1765421296.1501303,936,409
1765421296.1912928,939,413
1765421296.2298872,940,421
1765421296.2703772,934,423
1765421296.310547,923,414
1765421296.350209,912,417
1765421296.3899875,903,424
1765421296.435378,900,428
1765421296.476187,897,435
1765421296.5156431,908,440
1765421296.5606868,925,439
1765421296.6054108,920,439
1765421296.6451051,918,430
1765421296.6851656,931,417
1765421296.7310596,947,411
1765421296.7711127,956,404
1765421296.810423,958,414
1765421296.8553948,940,413
1765421296.9017804,927,412
1765421296.940256,932,411
1765421296.9808047,936,406
1765421297.024746,953,395
1765421297.0652134,961,407
1765421297.1117039,935,418
1765421297.1504889,926,417
1765421297.1903322,923,411
1765421297.23127,918,404
1765421297.2753592,917,410
1765421297.3154485,913,413
1765421297.3601415,917,410
1765421297.3999166,919,406
1765421297.4463062,916,400
1765421297.4909794,908,394
1765421297.525558,909,396
1765421297.5713084,920,399
1765421297.6151958,933,405
1765421297.65035,940,404
1765421297.6903672,940,398
1765421297.7318213,940,391
1765421297.775323,924,384
1765421297.8151624,917,388
1765421297.8603454,924,391
1765421297.8999195,936,393
1765421297.9469638,953,396
1765421297.984959,963,415
1765421298.0306077,957,416
1765421298.0747583,960,419
1765421298.1152034,956,418
