x,y
1765421460.7051463,718,332
1765421460.7449622,703,329
1765421460.7857618,693,347
1765421460.8304355,698,344
1765421460.869919,695,332
1765421460.915429,694,357
1765421460.9616892,700,371
1765421461.0053906,706,368
1765421461.0510008,702,371
1765421461.0912776,720,377
1765421461.1371095,728,355
1765421461.180224,730,350
1765421461.2257967,726,366
1765421461.2659044,722,380
1765421461.3049624,734,385
1765421461.3450963,729,373
1765421461.3851035,726,371
1765421461.4269905,724,367
1765421461.470794,731,366
1765421461.5110106,744,365
1765421461.5551693,743,356
1765421461.594751,735,354
1765421461.6353443,739,351
1765421461.675753,748,339
1765421461.7208185,749,324
1765421461.766298,749,322
1765421461.8066468,750,328
1765421461.846769,758,329
1765421461.8903697,759,344
1765421461.930058,738,367
1765421461.9755013,736,366
1765421462.0154629,741,356
1765421462.055602,736,354
1765421462.100011,729,355
1765421462.1451097,750,358
1765421462.1852546,770,375
1765421462.2300231,773,370
1765421462.275302,791,364
1765421462.3211844,790,368
1765421462.361252,789,367
1765421462.406281,805,346
1765421462.4510882,796,356
1765421462.4952552,787,354
1765421462.539997,788,350
1765421462.5812843,780,354
1765421462.6263492,778,343
1765421462.670617,783,338
1765421462.7150834,789,333
1765421462.7605724,792,335
1765421462.8000247,774,349
1765421462.8465662,768,349
1765421462.8900418,783,356
1765421462.9415727,779,349
1765421462.9811554,754,326
1765421463.026781,740,336
1765421463.071452,747,357
1765421463.1147625,736,370
1765421463.1605258,726,371
1765421463.2067106,738,370
1765421463.2501974,739,360
1765421463.2902968,735,349
1765421463.3400228,757,362
1765421463.38689,767,364
1765421463.4306834,755,361
1765421463.4816303,752,361
1765421463.5203152,758,384
1765421463.565252,750,382
1765421463.6061153,748,383
1765421463.655125,734,374
1765421463.6954448,722,357
1765421463.7400408,716,350
1765421463.7861965,730,355
1765421463.829816,740,363
1765421463.8760104,739,369
1765421463.9167478,738,361
1765421463.959786,739,329
1765421464.006866,735,317
1765421464.0500412,728,337
1765421464.0948884,749,329
1765421464.1406388,762,295
1765421464.1854622,762,311
1765421464.2305477,752,322
1765421464.2754245,750,315
1765421464.3253727,740,320
1765421464.370832,741,328
1765421464.4155746,759,345
1765421464.459858,761,359
1765421464.5047486,754,350
1765421464.5557432,744,333
1765421464.599767,746,330
1765421464.6405716,752,322
