x,y
1765421445.9105809,1622,729
1765421445.9502661,1621,730
1765421445.990144,1619,719
1765421446.0352013,1620,712
1765421446.080729,1628,718
1765421446.1217449,1626,720
1765421446.1647668,1433,626
1765421446.2051928,1413,608
1765421446.2450118,1395,651
1765421446.289934,1373,658
1765421446.3321338,1354,628
1765421446.3705893,2635,1428
1765421446.4115603,1966,2183
1765421446.4551532,1360,562
1765421446.4952998,1334,455
1765421446.5352657,1229,388
1765421446.5754423,1216,401
1765421446.614988,1236,395
1765421446.6554642,1259,404
1765421446.701584,1314,407
1765421446.7356145,1326,403
1765421446.7766864,1334,405
1765421446.8198495,1337,404
1765421446.8598835,1346,412
1765421446.906893,1359,390
1765421446.9451048,1370,364
1765421446.9856262,1374,382
1765421447.0248902,1374,395
1765421447.0698547,1391,384
1765421447.1148806,1379,381
1765421447.1550477,1374,384
1765421447.1953816,1377,371
1765421447.2356458,1382,379
1765421447.2800212,1370,384
1765421447.3198407,1357,370
1765421447.3664358,1350,355
1765421447.4048958,1355,360
1765421447.451146,1352,370
1765421447.4899962,1363,369
1765421447.5307415,1369,355
1765421447.570441,1371,333
1765421447.6110702,1393,353
1765421447.6549711,1377,366
1765421447.7005775,1370,352
1765421447.7476056,1376,346
1765421447.7850373,1374,342
1765421447.8303745,1374,325
1765421447.8752763,1376,322
