x,y
1765421454.3165073,111,161
1765421454.351998,82,158
1765421454.390776,66,151
1765421454.4298537,61,131
1765421454.4709022,29,94
1765421454.5150034,19,94
1765421454.5665035,29,92
1765421454.6103237,21,82
1765421454.6509786,24,123
1765421454.694913,46,151
1765421454.741284,52,167
1765421454.7868502,54,183
1765421454.8306477,58,189
1765421454.8752978,58,205
1765421454.9202616,57,213
1765421454.9653876,57,207
1765421455.0062294,60,194
1765421455.0503085,82,196
1765421455.095259,92,195
1765421455.1356149,79,202
1765421455.1806262,33,187
1765421455.2250173,16,170
1765421455.2705905,22,171
1765421455.3097732,35,186
1765421455.3560417,32,200
1765421455.3958085,67,195
1765421455.4405975,61,200
1765421455.4797542,53,199
1765421455.5249634,62,194
1765421455.5662696,67,199
1765421455.6103532,56,198
1765421455.650314,44,194
1765421455.6967382,41,209
1765421455.742014,39,194
1765421455.7849004,44,183
1765421455.82571,41,193
1765421455.8751886,29,193
1765421455.920434,23,181
1765421455.9651916,63,189
1765421456.0105152,58,198
1765421456.055455,61,197
1765421456.0999196,69,195
1765421456.1450772,66,182
1765421456.1954854,39,184
1765421456.240475,41,191
1765421456.2849514,36,203
1765421456.330761,33,197
1765421456.375114,44,186
1765421456.425233,47,182
1765421456.4710922,48,171
1765421456.515758,52,156
1765421456.5600111,45,148
1765421456.6050825,37,166
1765421456.6507285,44,174
1765421456.7006843,54,186
1765421456.7449527,53,207
1765421456.7907119,22,221
1765421456.835707,20,210
1765421456.8866735,20,206
1765421456.9251904,26,207
1765421456.9751608,27,216
1765421457.019849,14,215
1765421457.0657618,50,200
1765421457.1106267,45,195
1765421457.155993,49,206
1765421457.2001662,48,218
1765421457.2506187,30,224
1765421457.2900486,51,230
1765421457.3377407,49,236
1765421457.3865755,43,230
1765421457.4304688,59,224
1765421457.4757502,56,219
1765421457.5247586,44,234
1765421457.5701654,50,249
1765421457.6148095,60,252
1765421457.6599803,71,253
1765421457.7055392,76,246
1765421457.747804,61,244
1765421457.7901747,41,236
1765421457.8348508,40,222
1765421457.8847358,50,208
1765421457.930505,62,206
1765421457.9757206,60,222
1765421458.019967,52,234
1765421458.065231,32,238
1765421458.1103523,19,236
1765421458.1510446,12,229
1765421458.1961162,11,229
1765421458.2402084,31,222
