x,y
1765421441.510455,1644,685
1765421441.5451071,1664,689
1765421441.5854313,1653,689
1765421441.6305494,1624,681
1765421441.6703198,1617,659
1765421441.7118561,1609,641
1765421441.7564719,1626,665
1765421441.7952292,1639,667
1765421441.8355246,1639,655
1765421441.8798842,1634,654
1765421441.9248173,1633,644
1765421441.9649754,1644,642
1765421442.0105898,1650,620
1765421442.0502343,1661,611
1765421442.095697,1653,613
1765421442.1350617,1638,601
1765421442.1758027,1621,571
1765421442.2150514,1600,563
1765421442.2558799,1605,570
1765421442.2949324,1608,575
1765421442.335112,1606,579
1765421442.37516,1605,577
1765421442.414843,1598,583
1765421442.4549317,1593,580
1765421442.4953384,1601,578
1765421442.5355217,1600,579
1765421442.5751188,1598,571
1765421442.6198819,1622,594
1765421442.660162,1623,627
1765421442.7002556,1621,633
1765421442.7406445,1620,617
1765421442.7849014,1621,600
1765421442.8258495,1653,603
1765421442.8667936,1671,602
1765421442.9106355,1663,607
1765421442.951032,1654,621
1765421442.9952128,1647,628
1765421443.0355895,1631,634
1765421443.075597,1651,624
1765421443.1204667,1657,605
1765421443.1603465,1642,609
1765421443.200555,1635,611
1765421443.2451317,1632,623
1765421443.28491,1626,636
1765421443.3298132,1629,635
1765421443.370943,1635,633
1765421443.4103286,1632,643
1765421443.4511476,1630,636
1765421443.4947717,1618,629
1765421443.5366004,1616,635
1765421443.5747604,1637,648
1765421443.6159039,1655,654
1765421443.6599627,1669,688
1765421443.6997504,1660,703
1765421443.7447581,1643,707
1765421443.7866716,1647,704
1765421443.8301973,1644,703
1765421443.870155,1639,708
1765421443.914759,1656,722
1765421443.960017,1652,699
1765421444.0062764,1646,695
1765421444.0468137,1647,699
1765421444.0908687,1637,694
1765421444.1349149,1636,699
1765421444.175895,1626,685
1765421444.2207675,1621,673
1765421444.25986,1618,665
1765421444.3065093,1624,662
1765421444.3504982,1604,642
1765421444.3901558,1618,627
1765421444.4357917,1600,633
1765421444.480188,1596,629
1765421444.5206535,1616,624
1765421444.5667098,1622,624
1765421444.6104884,1613,617
1765421444.6554663,1632,626
1765421444.695455,1629,635
1765421444.7356262,1636,644
1765421444.7805316,1651,648
1765421444.820375,1643,670
1765421444.8611937,1634,678
1765421444.900438,1639,674
1765421444.940649,1657,644
1765421444.9852457,1665,618
1765421445.0308573,1664,624
1765421445.0700474,1662,631
1765421445.115747,1666,623
1765421445.1608286,1678,615
1765421445.2064884,1686,621
1765421445.2464504,1680,643
1765421445.2900493,1665,636
1765421445.3301144,1648,631
1765421445.3757086,1645,626
1765421445.4158814,1647,653
1765421445.4551723,1629,678
