x,y
1765421375.4307175,612,133
1765421375.4752417,600,118
1765421375.5198624,602,105
1765421375.565128,612,111
1765421375.6107635,615,107
1765421375.655812,635,124
1765421375.7007687,656,118
1765421375.7453876,929,305
1765421375.7856262,1110,434
1765421375.8302567,1175,455
1765421375.8711212,1167,481
1765421375.9099376,1116,476
1765421375.9500678,1105,504
1765421375.9907475,1113,523
1765421376.0357435,1121,529
1765421376.0757399,1168,577
1765421376.1150146,1464,870
1765421376.1557958,1572,880
1765421376.2008727,1565,835
1765421376.2407675,1524,835
1765421376.285391,1540,834
1765421376.3308787,1753,919
1765421376.369807,1821,985
1765421376.404782,1794,980
1765421376.4458961,1771,974
1765421376.486677,1750,967
1765421376.526181,1765,974
1765421376.565527,1750,974
1765421376.605966,1741,962
1765421376.6449125,1742,973
1765421376.6850414,1722,979
1765421376.7248006,1701,979
1765421376.7656884,1715,974
1765421376.804989,1752,994
1765421376.8505034,1748,989
1765421376.890686,1746,981
1765421376.9351933,1760,967
1765421376.9752324,1759,972
1765421377.0200508,1760,996
1765421377.0604215,1760,1010
1765421377.1013234,1740,996
1765421377.1407192,1707,987
1765421377.1807687,1724,980
1765421377.220248,1728,965
1765421377.260805,1720,976
1765421377.3005347,1729,982
1765421377.346967,1735,987
1765421377.3849251,1722,990
