x,y
1765421447.9153984,1375,338
1765421447.9558506,1359,348
1765421448.0004084,1349,349
1765421448.0409741,1344,352
1765421448.084777,1361,350
1765421448.130558,1365,334
1765421448.175818,1359,333
1765421448.2152421,1365,337
1765421448.2603724,1378,347
1765421448.2997358,1373,355
1765421448.3470228,1363,358
1765421448.3899775,1360,355
1765421448.43513,1366,352
1765421448.475157,1357,350
1765421448.5208492,1345,351
1765421448.560837,1350,353
1765421448.6065361,1343,337
1765421448.6452823,1338,342
1765421448.690787,1344,349
1765421448.72566,1344,344
1765421448.7654607,1335,351
1765421448.8073664,1332,355
1765421448.845738,1336,352
1765421448.8850503,1348,343
1765421448.9258747,1357,346
1765421448.965717,1342,347
1765421449.0051868,1338,349
1765421449.045581,1324,343
1765421449.0852637,1314,346
1765421449.1318812,1312,360
1765421449.1700864,1309,355
1765421449.2099123,1315,343
1765421449.2508025,1340,325
1765421449.2912455,1357,294
1765421449.3353136,1338,293
1765421449.375329,1333,323
1765421449.4208393,1342,341
1765421449.4598448,1338,344
1765421449.5054052,1328,339
1765421449.5464778,1328,345
1765421449.586265,1328,353
1765421449.6298578,1342,355
1765421449.675334,1343,351
1765421449.7148182,1334,360
1765421449.7603042,1329,366
1765421449.8007011,1334,358
1765421449.8454309,1327,344
1765421449.8854065,1327,337
1765421449.9303694,1310,336
1765421449.9752386,1306,340
1765421450.0158346,1294,329
1765421450.0603209,1281,315
1765421450.1000042,1258,296
1765421450.1450071,1299,326
1765421450.1859007,1300,337
1765421450.2257288,1311,340
1765421450.27001,1321,334
1765421450.3055005,1317,336
1765421450.3458288,1315,332
1765421450.3904834,1313,329
1765421450.430518,1312,331
1765421450.4715822,1314,338
1765421450.5153344,1327,353
1765421450.556822,1325,359
1765421450.6001165,1331,367
1765421450.6402752,1337,361
1765421450.6899793,1335,349
1765421450.731187,1341,348
1765421450.7758136,1336,365
1765421450.8149574,1328,379
1765421450.8604124,1325,380
1765421450.9000196,1321,378
1765421450.944897,1321,374
1765421450.9870148,1315,382
1765421451.0299404,1302,382
1765421451.0708833,1300,389
1765421451.1197698,1304,395
1765421451.1604629,1312,393
1765421451.205111,1315,377
1765421451.2476122,1318,383
1765421451.2901235,1326,388
1765421451.3349578,1324,390
1765421451.3797445,1324,378
1765421451.4207544,1330,358
1765421451.464989,1337,342
1765421451.5057633,1340,336
1765421451.545749,1337,320
1765421451.5909312,1334,323
1765421451.6308064,1339,322
1765421451.6754842,1347,321
1765421451.7150667,1348,335
1765421451.755543,1344,345
1765421451.8004677,1345,350
1765421451.8403106,1358,349
