x,y
1765421358.2148044,259,543
1765421358.2897692,265,538
1765421358.3305712,257,531
1765421358.3708417,249,534
1765421358.4098108,250,546
1765421358.4498475,247,542
1765421358.490783,249,530
1765421358.529734,241,547
1765421358.5705147,240,564
1765421358.6111045,231,568
1765421358.655469,220,560
1765421358.6998813,242,571
1765421358.7405024,199,581
1765421358.7852976,194,584
1765421358.8254497,189,593
1765421358.8699071,206,605
1765421358.9107327,203,601
1765421358.9467435,197,581
1765421358.9903052,211,587
1765421359.0349576,211,608
1765421359.0708578,217,603
1765421359.1149774,224,587
1765421359.1556532,212,570
1765421359.1949341,204,568
1765421359.2350147,236,576
1765421359.2748327,238,586
1765421359.3153768,239,586
1765421359.3549957,239,569
1765421359.3955612,228,546
1765421359.440843,231,533
1765421359.4808612,214,532
1765421359.5255146,219,525
1765421359.5654645,225,520
1765421359.6050727,243,523
1765421359.6448243,247,525
1765421359.690874,238,523
1765421359.7313683,240,529
1765421359.775427,226,527
1765421359.8152957,214,518
1765421359.8556285,200,536
1765421359.89519,194,544
1765421359.9402537,208,541
1765421359.9854124,225,548
1765421360.0258136,240,548
1765421360.0699322,240,535
1765421360.1147637,255,545
1765421360.1556714,271,558
1765421360.199767,258,568
1765421360.2462559,254,580
1765421360.2798412,249,588
1765421360.3205833,224,588
1765421360.3648124,243,574
1765421360.4055898,246,575
1765421360.4508758,227,572
1765421360.495237,212,561
1765421360.5404623,213,547
1765421360.5868347,208,549
1765421360.630841,200,539
1765421360.6705256,185,527
1765421360.7150037,190,525
1765421360.755838,205,526
1765421360.8008292,218,535
1765421360.8449256,216,541
1765421360.8868434,207,544
1765421360.9265273,203,546
1765421360.9655848,218,553
1765421361.011013,222,543
1765421361.0507858,207,541
1765421361.0899487,211,542
1765421361.1347919,229,533
1765421361.175703,247,527
1765421361.2158499,237,547
1765421361.2548056,209,563
1765421361.3025658,182,569
1765421361.3399723,182,579
1765421361.384773,192,583
1765421361.4258382,211,590
1765421361.4710913,240,599
1765421361.5157528,219,564
1765421361.559822,210,547
1765421361.6049478,214,548
1765421361.650797,214,557
1765421361.6947885,215,572
1765421361.7402349,195,577
1765421361.7858884,183,567
1765421361.8266344,174,563
1765421361.8705032,167,562
1765421361.9148047,162,565
1765421361.9604456,170,562
1765421362.0008461,186,560
1765421362.0467308,201,567
1765421362.0865426,215,554
1765421362.1307483,232,553
1765421362.175503,234,557
