x,y
1765421362.634777,205,533
1765421362.6751597,204,541
1765421362.7203057,195,537
1765421362.764894,205,544
1765421362.8102305,210,544
1765421362.8549879,189,513
1765421362.9006515,171,511
1765421362.940597,157,512
1765421362.986606,153,498
1765421363.0306983,156,502
1765421363.0713491,161,514
1765421363.1149864,167,519
1765421363.1554554,176,520
1765421363.1952102,188,516
1765421363.2405798,189,527
1765421363.2812421,179,551
1765421363.325933,195,541
1765421363.3654952,203,529
1765421363.4057431,217,530
1765421363.450745,210,550
1765421363.490682,204,559
1765421363.535546,214,541
1765421363.5764554,206,522
1765421363.615089,194,524
1765421363.656349,195,531
1765421363.7017083,205,532
1765421363.7452514,278,542
1765421363.7861998,599,437
1765421363.8307786,621,1205
1765421363.8708887,1310,238
1765421363.9104118,1200,225
1765421363.9508996,1037,336
1765421363.9898005,1031,375
1765421364.0307517,1026,363
1765421364.0702782,1010,368
1765421364.11534,998,370
1765421364.1602976,990,375
1765421364.1999426,1006,380
1765421364.24711,1007,375
1765421364.2868328,1000,372
1765421364.3306534,1006,377
1765421364.3757174,1023,382
1765421364.4164996,1048,373
1765421364.4603555,1055,334
1765421364.5005517,1049,330
1765421364.5452597,1069,337
1765421364.580798,1091,333
