x,y
1765421390.246801,550,576
1765421390.2908347,558,578
1765421390.3307102,554,574
1765421390.3705513,545,568
1765421390.4148269,539,562
1765421390.4555748,544,573
1765421390.4948854,562,590
1765421390.5357132,566,588
1765421390.5800383,554,579
1765421390.626511,561,570
1765421390.6705558,558,562
1765421390.715343,559,563
1765421390.7552378,568,572
1765421390.7951486,571,561
1765421390.8353148,574,552
1765421390.8799732,573,551
1765421390.9205956,572,560
1765421390.9607072,576,563
1765421391.005408,581,557
1765421391.050693,581,544
1765421391.0851862,590,530
1765421391.1304138,605,518
1765421391.1709833,589,518
1765421391.2106118,563,516
1765421391.2555852,568,518
1765421391.295167,579,539
1765421391.3352985,576,557
1765421391.3756835,575,554
1765421391.4155972,578,547
1765421391.4603283,573,550
1765421391.5049229,569,553
1765421391.5448844,568,553
1765421391.590708,562,548
1765421391.625461,562,542
1765421391.671427,588,560
1765421391.7154644,595,572
1765421391.7604353,596,574
1765421391.800741,599,576
1765421391.8406303,598,576
1765421391.8864322,596,577
1765421391.9309366,594,575
1765421391.9701154,592,574
1765421392.0150964,585,576
1765421392.0607727,585,580
1765421392.0999844,582,587
1765421392.1407034,582,587
1765421392.1849022,584,581
1765421392.2265646,588,573
1765421392.273057,585,574
1765421392.3107057,580,575
1765421392.3569858,581,573
1765421392.3953788,584,573
1765421392.4399428,583,585
1765421392.4869518,572,588
1765421392.5309205,569,584
1765421392.574867,575,589
1765421392.6198108,579,569
1765421392.6603944,585,550
1765421392.7056918,582,556
1765421392.7477825,572,563
1765421392.7911541,573,562
1765421392.8413973,576,547
1765421392.8862948,572,536
1765421392.930255,575,532
1765421392.9704854,574,531
1765421393.0153675,575,531
1765421393.0558393,599,538
1765421393.100645,614,544
1765421393.1458862,609,544
1765421393.1848495,595,546
1765421393.231896,597,552
1765421393.2758026,590,566
1765421393.320612,603,553
1765421393.3601198,607,560
1765421393.4011364,622,562
1765421393.4401565,627,550
1765421393.4867241,607,540
1765421393.5310848,602,527
1765421393.5703757,603,518
1765421393.6150126,601,516
1765421393.6603136,605,515
1765421393.700285,624,517
1765421393.7458508,631,518
1765421393.7898827,636,522
1765421393.835785,622,523
1765421393.8804836,614,520
1765421393.9250317,611,534
1765421393.9709947,612,534
1765421394.0155144,621,517
1765421394.0548096,615,522
1765421394.1008666,610,520
1765421394.1450875,612,517
1765421394.1865156,615,515
