x,y
1765421330.6154327,3125,3164
1765421330.6556659,623,864
1765421330.7008562,613,872
1765421330.739741,620,859
1765421330.7877278,614,873
1765421330.8266168,622,642
1765421330.8703325,658,468
1765421330.911164,638,466
1765421330.950458,664,459
1765421330.9908962,688,438
1765421331.0353599,693,425
1765421331.0698543,696,410
1765421331.1103554,713,403
1765421331.1558385,812,294
1765421331.1951418,876,296
1765421331.2348387,803,355
1765421331.271592,773,387
1765421331.315922,718,474
1765421331.3502564,727,501
1765421331.3907342,719,504
1765421331.4306405,717,502
1765421331.470467,687,545
1765421331.5098863,523,768
1765421331.5459554,551,752
1765421331.585161,578,739
1765421331.6247392,573,750
1765421331.6650891,570,732
1765421331.7050247,562,727
1765421331.744881,550,734
1765421331.7865827,562,730
1765421331.825124,541,758
1765421331.865033,537,761
1765421331.9009206,537,748
1765421331.940709,546,747
1765421331.9851472,546,745
1765421332.0266128,535,735
1765421332.070482,534,721
1765421332.1158905,552,714
1765421332.1600788,561,709
1765421332.204871,540,734
1765421332.244828,544,747
1765421332.2906225,549,755
1765421332.3350964,575,766
1765421332.3754475,574,767
1765421332.4207494,547,770
1765421332.4605358,587,781
1765421332.5004776,579,773
1765421332.5416856,555,783
