x,y
1765421345.4064927,630,181
1765421345.4447541,626,175
1765421345.491162,613,174
1765421345.5308273,614,178
1765421345.5707498,628,177
1765421345.6104221,639,179
1765421345.6558723,632,200
1765421345.7022305,628,200
1765421345.745777,627,191
1765421345.7852945,626,178
1765421345.83077,620,171
1765421345.8752046,627,175
1765421345.9151309,642,177
1765421345.959822,625,171
1765421346.0001898,616,152
1765421346.0447323,615,140
1765421346.0864134,628,150
1765421346.1254797,630,164
1765421346.165782,623,154
1765421346.205947,634,141
1765421346.2471864,636,132
1765421346.2854805,628,127
1765421346.3259158,624,120
1765421346.3649406,628,125
1765421346.4053853,654,136
1765421346.4508736,653,142
1765421346.4948306,648,153
1765421346.5348492,647,149
1765421346.5756385,643,133
1765421346.6155968,620,123
1765421346.6605802,620,134
1765421346.7004032,616,135
1765421346.7419488,609,138
1765421346.7852418,609,139
1765421346.8361845,614,144
1765421346.8815835,598,137
1765421346.9204426,590,131
1765421346.9601827,597,148
1765421347.0056984,603,159
1765421347.045156,604,167
1765421347.090206,606,172
1765421347.1313145,604,173
1765421347.1752217,620,176
1765421347.219925,622,163
1765421347.2665937,618,163
1765421347.3056586,606,169
1765421347.3503883,592,176
1765421347.3960679,582,181
1765421347.4414394,587,180
1765421347.4815755,596,176
1765421347.5207279,587,162
1765421347.5651195,580,147
1765421347.6109657,584,145
1765421347.6515758,583,157
1765421347.6911037,583,168
1765421347.740597,575,170
1765421347.7805605,576,180
1765421347.8249135,579,181
1765421347.870514,580,183
1765421347.915886,599,175
1765421347.9611275,614,176
1765421348.0008116,608,182
1765421348.0469902,597,181
1765421348.0952868,610,208
1765421348.135869,618,208
1765421348.1817157,609,195
1765421348.2274582,615,188
1765421348.2710474,617,182
1765421348.3147476,626,182
1765421348.360548,625,196
1765421348.4051626,614,195
1765421348.4511242,620,198
1765421348.495614,620,196
1765421348.5402205,612,192
1765421348.586321,614,185
1765421348.6304767,649,191
1765421348.680586,649,203
1765421348.720143,639,205
1765421348.7598941,640,200
1765421348.8047657,648,198
1765421348.8454401,664,196
1765421348.8852015,667,197
1765421348.930584,645,198
1765421348.970724,641,189
1765421349.0155048,624,190
1765421349.0547774,612,190
1765421349.1008444,615,194
1765421349.145396,620,195
1765421349.1850624,611,201
1765421349.2301915,604,197
1765421349.2752526,608,205
1765421349.3147595,608,204
1765421349.3568773,611,189
