x,y
1765421343.4211953,1135,164
1765421343.455592,1130,162
1765421343.495806,1118,148
1765421343.539753,1107,141
1765421343.5812662,1111,139
1765421343.6249876,1234,221
1765421343.6658902,1517,411
1765421343.710364,1522,386
1765421343.750944,1458,370
1765421343.795417,1424,371
1765421343.8401957,1450,385
1765421343.8800917,1732,1345
1765421343.9250107,1033,224
1765421343.9662101,1006,174
1765421344.0051086,989,181
1765421344.0450077,998,199
1765421344.085282,999,209
1765421344.1256993,986,210
1765421344.16493,987,222
1765421344.2097316,859,226
1765421344.2507668,669,164
1765421344.2898452,653,152
1765421344.331174,644,148
1765421344.3710027,631,132
1765421344.4150715,626,127
1765421344.455741,595,122
1765421344.4967546,584,112
1765421344.5398164,581,123
1765421344.5848792,575,128
1765421344.6257174,583,131
1765421344.6660566,594,132
1765421344.7097385,594,131
1765421344.7518196,607,129
1765421344.7951887,603,138
1765421344.8399029,605,155
1765421344.8864164,622,173
1765421344.9250877,630,170
1765421344.9707713,626,165
1765421345.0155807,630,160
1765421345.0559235,633,172
1765421345.1005087,624,187
1765421345.1449769,632,183
1765421345.1863947,633,182
1765421345.230383,610,181
1765421345.2708385,600,184
1765421345.3151305,611,186
1765421345.3599167,619,182
