x,y
1765421452.3055518,1360,341
1765421452.3456476,1354,336
1765421452.384797,1344,344
1765421452.425445,1335,355
1765421452.4705415,1338,363
1765421452.5151565,1339,362
1765421452.5607574,1335,352
1765421452.599781,1331,344
1765421452.640023,1328,347
1765421452.6813118,1335,345
1765421452.7256448,1340,336
1765421452.7703514,1336,333
1765421452.8118083,1032,429
1765421452.8510656,1009,426
1765421452.8858275,1040,463
1765421452.9256155,1046,455
1765421452.9652367,1031,449
1765421453.0054684,1020,461
1765421453.0462794,1012,463
1765421453.0865777,993,478
1765421453.124839,1030,470
1765421453.165961,717,643
1765421453.2117321,598,610
1765421453.2504187,606,592
1765421453.2906878,610,607
1765421453.3304691,587,615
1765421453.371662,571,651
1765421453.4107404,634,630
1765421453.4507978,897,476
1765421453.4903193,888,430
1765421453.5303,889,446
1765421453.5701218,906,459
1765421453.610623,883,455
1765421453.645514,875,454
1765421453.6899889,864,470
1765421453.731749,478,745
1765421453.7754595,484,803
1765421453.8152673,812,622
1765421453.8547325,121,864
1765421453.8962939,153,814
1765421453.940133,150,799
1765421453.9803605,711,566
1765421454.019978,672,315
1765421454.0647388,159,343
1765421454.1051216,212,346
1765421454.1513863,282,413
1765421454.190536,309,299
1765421454.230092,271,284
1765421454.2705097,152,198
