x,y
1765421306.9597423,352,783
1765421306.9999206,349,782
1765421307.04048,345,781
1765421307.0807655,342,780
1765421307.119768,373,790
1765421307.160192,370,786
1765421307.205693,366,788
1765421307.2449832,363,789
1765421307.2862725,359,792
1765421307.3256562,347,800
1765421307.3663592,347,794
1765421307.4107125,345,798
1765421307.4507322,342,801
1765421307.490488,353,767
1765421307.5305538,350,774
1765421307.570075,347,780
1765421307.6155868,343,785
1765421307.6507957,342,789
1765421307.6956968,339,794
1765421307.7361917,336,799
1765421307.7755327,331,804
1765421307.8197656,341,770
1765421307.8656714,339,775
1765421307.9055285,370,792
1765421307.944764,366,797
1765421307.9854348,363,802
1765421308.0254009,363,806
1765421308.0707757,357,808
1765421308.1104999,354,812
1765421308.1503963,365,778
1765421308.18976,363,783
1765421308.2355494,359,789
1765421308.2753353,389,803
1765421308.3107865,386,808
1765421308.3509629,382,811
1765421308.3912048,380,813
1765421308.4313684,390,779
1765421308.4750206,386,784
1765421308.5151684,382,789
1765421308.5607731,378,796
1765421308.6010733,374,801
1765421308.6467352,370,807
1765421308.687017,363,815
1765421308.7267041,370,783
1765421308.8053062,359,790
1765421308.8448784,354,793
1765421308.884984,348,800
1765421308.9267614,341,806
1765421308.970121,328,811
1765421309.0103233,316,817
1765421309.051009,352,795
1765421309.0955212,339,801
1765421309.1358063,325,807
1765421309.180835,365,783
1765421309.224884,360,788
1765421309.2672656,356,794
1765421309.314907,353,797
1765421309.355945,351,802
1765421309.4000773,348,808
1765421309.4405599,395,783
1765421309.4847965,393,787
1765421309.5265563,391,791
1765421309.565131,388,795
1765421309.6054084,387,799
1765421309.6527476,399,763
1765421309.6910336,397,768
1765421309.7753177,391,779
1765421309.8170078,386,786
1765421309.855453,382,792
1765421309.8956697,378,799
1765421309.9398878,369,805
1765421309.9799871,376,774
1765421310.0251944,369,781
1765421310.0647473,362,788
1765421310.1102495,353,800
1765421310.1502357,346,809
1765421310.1949418,340,818
1765421310.2356458,344,788
1765421310.2753766,333,796
1765421310.3199685,374,775
1765421310.3648012,367,783
1765421310.404762,359,792
1765421310.4452224,348,800
1765421310.490344,342,806
1765421310.530795,336,813
1765421310.5701337,339,781
1765421310.6109178,332,788
1765421310.700348,356,809
1765421310.7399862,351,816
1765421310.7805436,358,784
1765421310.8203235,353,792
1765421310.8612473,348,800
1765421310.9064164,378,818
