x,y
1765421383.8550422,162,676
1765421383.895686,159,694
1765421383.9400969,99,622
1765421383.9849257,143,677
1765421384.0266168,142,666
1765421384.0716422,97,603
1765421384.1158009,144,658
1765421384.1603096,145,664
1765421384.2003443,149,577
1765421384.2453847,130,603
1765421384.2909794,152,664
1765421384.3352432,138,659
1765421384.374746,135,648
1765421384.464832,118,643
1765421384.5507245,125,646
1765421384.5904622,115,653
1765421384.636398,115,650
1765421384.6806836,97,652
1765421384.7197895,85,672
1765421384.7652655,65,678
1765421384.810371,33,694
1765421384.850749,31,687
1765421384.8949163,22,694
1765421384.9351127,13,705
1765421384.9810286,31,706
1765421385.0201187,44,711
1765421385.0656989,54,713
1765421385.1063018,54,718
1765421385.150149,48,715
1765421385.1903343,85,716
1765421385.2313979,81,728
1765421385.2801428,69,733
1765421385.3155868,55,713
1765421385.3603814,54,693
1765421385.405665,66,686
1765421385.4503295,79,676
1765421385.4907207,78,668
1765421385.5354888,93,669
1765421385.5805736,111,654
1765421385.6202145,112,650
1765421385.6647584,104,657
1765421385.710389,97,659
1765421385.7547853,113,686
1765421385.80051,104,684
1765421385.8471305,103,675
1765421385.8962872,96,681
1765421385.9353068,93,676
1765421385.9804327,88,660
1765421386.0201895,139,615
1765421386.0651345,66,661
1765421386.1101754,74,652
1765421386.150095,88,644
1765421386.2008624,83,643
1765421386.2465506,88,644
1765421386.2905135,156,583
1765421386.3307664,74,627
1765421386.3755178,67,615
1765421386.4208,84,609
1765421386.4679873,114,604
1765421386.5118494,128,598
1765421386.5555449,126,624
1765421386.600636,108,626
1765421386.640277,105,623
1765421386.6865764,128,590
1765421386.730703,128,595
1765421386.770491,98,606
1765421386.815808,86,613
1765421386.8607318,76,615
1765421386.905076,83,605
1765421386.9507108,71,627
1765421387.000452,69,618
1765421387.0450165,86,608
1765421387.0903544,118,606
1765421387.135835,68,623
1765421387.1803434,59,639
1765421387.2250783,46,657
1765421387.2705965,71,653
1765421387.315385,66,647
1765421387.3603756,61,657
1765421387.4056478,75,660
1765421387.4507568,69,670
1765421387.4951665,60,661
1765421387.540373,56,639
1765421387.5797474,82,628
1765421387.6255946,87,621
1765421387.6707246,69,615
1765421387.715084,42,624
1765421387.754739,32,607
1765421387.8007476,35,587
