x,y
1765421285.77525,174,792
1765421285.8157322,171,803
1765421285.8553097,178,810
1765421285.9017954,200,814
1765421285.9406476,179,811
1765421285.9868925,162,802
1765421286.0305882,172,802
1765421286.0703204,172,798
1765421286.116589,199,783
1765421286.1606593,228,726
1765421286.204842,224,743
1765421286.2469306,228,741
1765421286.2865138,233,700
1765421286.3261898,244,672
1765421286.3698463,495,539
1765421286.4104853,936,383
1765421286.455618,958,303
1765421286.4953272,984,343
1765421286.535532,1023,375
1765421286.5763688,1229,593
1765421286.6105418,1022,446
1765421286.6500015,1074,464
1765421286.690371,1070,470
1765421286.7319899,1069,476
1765421286.770773,1052,480
1765421286.8103352,1036,484
1765421286.8455315,1026,428
1765421286.8870955,1130,625
1765421286.9250658,1261,1099
1765421286.9656186,1262,1037
1765421287.0052936,1205,903
1765421287.0448697,1181,873
1765421287.0855546,1162,901
1765421287.1253302,1117,912
1765421287.1711388,1126,913
1765421287.210491,1118,889
1765421287.255599,1136,877
1765421287.29538,1147,886
1765421287.3354926,1124,877
1765421287.3801773,1112,885
1765421287.4201496,1114,917
1765421287.459999,1115,914
1765421287.5006804,1127,893
1765421287.540031,1107,872
1765421287.5849326,1074,901
1765421287.624883,1075,903
1765421287.6649034,1075,911
1765421287.7100372,1062,945
