x,y
1765421279.3656142,1640,947
1765421279.4053016,1630,953
1765421279.4448278,1628,954
1765421279.4903648,1634,955
1765421279.535555,1640,960
1765421279.580293,1644,959
1765421279.6264782,1627,954
1765421279.6649144,1621,950
1765421279.711355,1624,949
1765421279.7505667,1671,539
1765421279.7905161,1526,247
1765421279.830717,1433,385
1765421279.8756387,1418,308
1765421279.9149723,1393,296
1765421279.955204,1396,287
1765421279.9950728,1403,304
1765421280.0327866,1409,305
1765421280.0747406,1394,287
1765421280.1199646,1384,270
1765421280.1598232,1398,273
1765421280.1955636,830,413
1765421280.2351332,778,376
1765421280.2807453,801,363
1765421280.3200836,781,381
1765421280.3656175,815,382
1765421280.4065967,817,380
1765421280.4500136,806,379
1765421280.4911103,763,377
1765421280.5348594,541,488
1765421280.5753691,120,773
1765421280.6202784,121,774
1765421280.6598628,115,742
1765421280.7055612,123,741
1765421280.7448874,170,745
1765421280.7904255,179,741
1765421280.8349972,177,752
1765421280.8753102,154,742
1765421280.92095,49,-105
1765421280.9667034,54,-102
1765421281.010912,-77,-110
1765421281.0513263,-136,-99
1765421281.0900261,-82,-102
1765421281.1299517,116,-118
1765421281.1750066,27,-118
1765421281.2202027,48,-134
1765421281.2599032,-5,-123
1765421281.3051221,-209,-116
