x,y
1765421396.6401925,766,288
1765421396.6805277,767,272
1765421396.725089,780,290
1765421396.7651112,773,293
1765421396.8100536,777,291
1765421396.8551326,776,295
1765421396.899759,759,300
1765421396.9400935,744,289
1765421396.9852712,732,273
1765421397.0305924,736,284
1765421397.0754154,743,296
1765421397.1216087,730,293
1765421397.1672583,723,290
1765421397.2049482,719,271
1765421397.2502038,731,264
1765421397.29062,729,260
1765421397.334854,723,273
1765421397.375471,716,275
1765421397.4152386,704,277
1765421397.4600375,686,281
1765421397.5008607,711,295
1765421397.5403366,716,283
1765421397.5801725,721,283
1765421397.6210477,716,294
1765421397.6598387,719,304
1765421397.700237,729,302
1765421397.7470846,741,298
1765421397.7863908,745,307
1765421397.8303487,740,314
1765421397.870686,736,317
1765421397.9150996,735,322
1765421397.9549835,727,315
1765421398.0007336,732,309
1765421398.0458188,729,304
1765421398.090843,720,307
1765421398.1352947,723,309
1765421398.1816611,723,312
1765421398.2253993,715,318
1765421398.2705579,719,317
1765421398.3156219,722,298
1765421398.3600988,720,295
1765421398.400291,715,288
1765421398.4470065,703,289
1765421398.4964435,712,275
1765421398.5405312,712,267
1765421398.5805204,711,261
1765421398.6253226,703,253
1765421398.6699016,706,263
1765421398.7150917,711,268
1765421398.7563658,719,259
1765421398.7966065,722,255
1765421398.8397949,719,255
1765421398.8807127,713,258
1765421398.9263544,718,258
1765421398.971203,724,256
1765421399.0110703,721,254
1765421399.0571883,699,273
1765421399.1006672,681,290
1765421399.150066,682,295
1765421399.190843,695,300
1765421399.235633,714,299
1765421399.2806475,726,303
1765421399.3249738,717,305
1765421399.3708167,705,292
1765421399.4104927,715,295
1765421399.4552577,725,296
1765421399.4997988,734,299
1765421399.5417402,734,304
1765421399.586095,716,302
1765421399.6257792,712,292
1765421399.6703742,714,286
1765421399.7150593,712,284
1765421399.754819,723,286
1765421399.7955694,731,289
1765421399.8408284,721,288
1765421399.8867712,702,289
1765421399.9306784,701,288
1765421399.9754956,701,294
1765421400.02038,697,300
1765421400.0662296,708,305
1765421400.1105137,712,308
1765421400.1500814,707,319
1765421400.1910715,712,324
1765421400.2352054,711,317
1765421400.2801175,706,311
1765421400.3219335,696,302
1765421400.359986,693,301
1765421400.4067621,684,308
1765421400.44644,683,297
1765421400.4907007,705,292
1765421400.536017,716,288
1765421400.5800762,718,283
1765421400.625663,715,287
