x,y
1765421349.8201392,601,203
1765421349.8649406,618,218
1765421349.9052122,628,200
1765421349.945832,628,185
1765421349.9911397,613,197
1765421350.0318491,609,208
1765421350.0755517,618,205
1765421350.1200302,624,201
1765421350.1611164,624,201
1765421350.2014601,618,201
1765421350.244768,685,213
1765421350.2866075,1057,286
1765421350.3304772,1072,279
1765421350.371041,1029,295
1765421350.4110408,1028,319
1765421350.4509144,1244,184
1765421350.4954662,1274,190
1765421350.5350504,1051,304
1765421350.574833,1063,301
1765421350.6197796,1081,314
1765421350.6598709,1118,309
1765421350.695392,1132,303
1765421350.7356396,1121,304
1765421350.7753634,1113,299
1765421350.81487,1111,285
1765421350.860175,1109,276
1765421350.900792,1091,275
1765421350.945221,1048,275
1765421350.986767,1050,285
1765421351.0304356,1067,284
1765421351.071337,1066,277
1765421351.1148603,1063,271
1765421351.1553445,1076,276
1765421351.2004771,1080,281
1765421351.244916,1087,278
1765421351.2858596,1068,271
1765421351.3303685,1051,275
1765421351.375032,1021,289
1765421351.4202456,1013,297
1765421351.46524,1028,298
1765421351.5059602,1039,285
1765421351.545561,1037,282
1765421351.5868375,1027,274
1765421351.6306074,1038,285
1765421351.6714673,1051,299
1765421351.7100577,1053,286
1765421351.755641,1049,276
