x,y
1765421428.690083,1228,552
1765421428.7354538,1225,561
1765421428.7757716,1203,561
1765421428.8154638,1200,557
1765421428.855643,1233,574
1765421428.8956454,1238,586
1765421428.9405158,1234,588
1765421428.9819343,1232,580
1765421429.020516,1229,569
1765421429.0605552,1225,562
1765421429.1076088,1212,564
1765421429.145667,1223,558
1765421429.1900964,1232,542
1765421429.2314508,1239,542
1765421429.2710252,1245,557
1765421429.3101015,1249,570
1765421429.3512022,1246,565
1765421429.3899572,1254,566
1765421429.4366448,1248,559
1765421429.4753187,1256,551
1765421429.5154018,1249,547
1765421429.555386,1234,542
1765421429.6006951,1224,535
1765421429.6400857,1223,555
1765421429.6797693,1218,575
1765421429.7248259,1214,586
1765421429.7716565,1213,585
1765421429.811111,1228,582
1765421429.850749,1237,578
1765421429.890093,1233,568
1765421429.9308283,1232,571
1765421429.9699638,1228,584
1765421430.010749,1240,595
1765421430.0454426,1241,585
1765421430.091354,1240,573
1765421430.1298993,1252,574
1765421430.1764996,1236,574
1765421430.215499,1219,581
1765421430.2554533,1223,589
1765421430.294953,1236,584
1765421430.3351457,1243,565
1765421430.3760273,1247,562
1765421430.4155295,1238,558
1765421430.4608524,1220,541
1765421430.4997585,1210,541
1765421430.5399294,1212,552
1765421430.5878003,1225,550
1765421430.6265152,1225,547
1765421430.6699858,1233,570
1765421430.7105956,1254,589
1765421430.7552078,1242,584
1765421430.7953174,1233,589
1765421430.8401105,1254,603
1765421430.8801033,1268,600
1765421430.9250143,1258,599
1765421430.9666622,1256,610
1765421431.0102744,1255,615
1765421431.0505943,1267,619
1765421431.089965,1257,602
1765421431.135976,1252,576
1765421431.1757684,1259,560
1765421431.214752,1253,560
1765421431.2599711,1245,573
1765421431.2997422,1242,587
1765421431.3405633,1231,589
1765421431.380168,1209,584
1765421431.4267771,1201,587
1765421431.46512,1194,602
1765421431.5069213,1195,613
1765421431.5502365,1205,602
1765421431.5953088,1203,595
1765421431.6349063,1200,592
1765421431.6802316,1198,587
1765421431.7261114,1202,596
1765421431.7705383,1207,602
1765421431.8104284,1207,614
1765421431.8499963,1197,624
1765421431.8950381,1189,630
1765421431.9408398,1193,627
1765421431.9815366,1194,622
1765421432.0270877,1208,610
1765421432.0701866,1199,590
1765421432.1149936,1192,574
1765421432.1599917,1201,562
1765421432.2006056,1189,571
1765421432.2448037,1210,583
1765421432.2909777,1219,591
1765421432.3301468,1215,601
1765421432.3707125,1213,604
1765421432.4149895,1205,610
1765421432.4606915,1202,599
1765421432.5013654,1206,587
1765421432.5405834,1213,595
1765421432.5855865,1220,594
1765421432.6269941,1236,581
