x,y
1765421426.6708038,-49,945
1765421426.7058642,-45,950
1765421426.7497532,-38,940
1765421426.7903554,-27,938
1765421426.83156,-28,962
1765421426.8749666,-44,951
1765421426.915377,-46,935
1765421426.960173,-45,934
1765421427.0069091,-39,915
1765421427.049765,-27,893
1765421427.0961995,86,815
1765421427.1358051,105,770
1765421427.1806145,115,772
1765421427.2201476,124,769
1765421427.262164,156,749
1765421427.3005276,165,750
1765421427.3403745,244,737
1765421427.3860445,422,670
1765421427.4206135,438,638
1765421427.605262,1534,564
1765421427.6408231,1483,545
1765421427.6851027,1401,488
1765421427.7203882,1361,530
1765421427.7603722,1340,530
1765421427.8000333,1342,532
1765421427.8357556,1320,540
1765421427.875772,1318,544
1765421427.915402,1302,557
1765421427.954907,1270,560
1765421427.9899366,1266,559
1765421428.0304844,1269,547
1765421428.075414,1277,554
1765421428.1156557,1268,542
1765421428.1554003,1247,528
1765421428.1999588,1236,562
1765421428.2402856,1222,580
1765421428.286878,1212,577
1765421428.3268187,1226,565
1765421428.3707676,1246,577
1765421428.4073598,1247,577
1765421428.4503949,1241,559
1765421428.489842,1243,568
1765421428.5363493,1235,602
1765421428.575333,1223,600
1765421428.6148717,1215,577
1765421428.6551685,1220,547
