x,y
1765421388.2653654,88,612
1765421388.3051114,82,613
1765421388.3451724,96,608
1765421388.3905444,100,613
1765421388.4315991,83,626
1765421388.4752629,223,583
1765421388.520638,239,534
1765421388.5662344,239,528
1765421388.6099641,255,521
1765421388.6511023,272,542
1765421388.6956825,504,532
1765421388.7352576,575,493
1765421388.780739,555,499
1765421388.8216684,543,537
1765421388.860769,555,551
1765421388.8997579,600,559
1765421388.9403238,601,554
1765421388.9857106,589,559
1765421389.0260506,576,559
1765421389.0656452,585,560
1765421389.107016,578,569
1765421389.1468806,588,573
1765421389.1899962,583,583
1765421389.2306514,570,586
1765421389.2698004,553,575
1765421389.3099427,570,549
1765421389.3503892,572,536
1765421389.39137,580,545
1765421389.4297738,585,558
1765421389.4701667,568,566
1765421389.5157588,552,563
1765421389.5552254,569,564
1765421389.595369,573,548
1765421389.6368275,579,544
1765421389.6802762,583,549
1765421389.7262602,568,541
1765421389.770801,545,531
1765421389.8149009,539,541
1765421389.8551571,549,546
1765421389.9013994,572,562
1765421389.9451241,561,575
1765421389.9847682,552,567
1765421390.030985,543,543
1765421390.0748708,553,538
1765421390.1203904,559,550
1765421390.1600955,551,555
1765421390.2062523,543,564
