x,y
1765421311.3551807,359,775
1765421311.395161,354,782
1765421311.4347613,348,789
1765421311.4747872,342,797
1765421311.5198712,383,773
1765421311.560637,1891,251
1765421311.605531,375,785
1765421311.6449788,416,759
1765421311.6853886,430,687
1765421311.7301707,747,1292
1765421311.7706354,1265,254
1765421311.8147895,730,325
1765421311.8598027,431,362
1765421311.9012694,440,371
1765421311.9399557,439,372
1765421311.980288,434,368
1765421312.020378,464,372
1765421312.060202,1097,559
1765421312.1005862,1157,514
1765421312.1451254,1099,508
1765421312.1804638,1051,554
1765421312.2203245,1086,562
1765421312.2605112,1097,566
1765421312.2998254,1124,567
1765421312.3400497,1137,565
1765421312.3807626,1138,611
1765421312.4206932,1020,1031
1765421312.4605927,1042,1005
1765421312.5000546,1075,984
1765421312.535205,1169,895
1765421312.5764837,1160,895
1765421312.6147776,1129,927
1765421312.655259,1146,939
1765421312.6947937,1172,917
1765421312.7348073,1284,869
1765421312.7760115,1269,864
1765421312.8197477,1294,869
1765421312.8599908,1785,947
1765421312.8953028,1766,903
1765421312.9354262,1705,887
1765421312.9749517,1706,948
1765421313.015876,1709,896
1765421313.054954,1573,511
1765421313.095461,1603,317
1765421313.1353862,1598,317
1765421313.1801631,1583,315
1765421313.2214336,1572,284
1765421313.2597337,1564,239
1765421313.3003602,1549,230
