x,y
1765421433.1055596,1235,575
1765421433.1499696,1247,581
1765421433.1904345,1244,580
1765421433.2351644,1235,574
1765421433.2802935,1242,574
1765421433.3262675,1249,572
1765421433.370471,1236,568
1765421433.4105215,1242,588
1765421433.4552424,1239,605
1765421433.5006506,1226,604
1765421433.5418048,1212,591
1765421433.5850766,1203,590
1765421433.6265366,1202,610
1765421433.6679645,1200,611
1765421433.7109332,1210,603
1765421433.7507474,1226,608
1765421433.7904017,1173,590
1765421433.8368788,1438,1503
1765421433.8756495,814,466
1765421433.9154098,766,419
1765421433.95641,648,465
1765421433.9948065,633,460
1765421434.0351655,657,450
1765421434.0712736,643,472
1765421434.1101122,627,480
1765421434.150777,622,472
1765421434.1953938,631,482
1765421434.2356448,585,529
1765421434.2775733,298,755
1765421434.320021,279,722
1765421434.36565,292,701
1765421434.4000106,266,714
1765421434.445645,330,635
1765421434.486425,215,462
1765421434.5301957,202,426
1765421434.5700986,89,454
1765421434.6147382,90,448
1765421434.660705,94,448
1765421434.7004766,84,447
1765421434.747925,70,449
1765421434.7864304,76,434
1765421434.8303115,93,430
1765421434.8752913,66,411
1765421434.9203877,67,404
1765421434.9607513,82,426
1765421435.005035,68,429
1765421435.0506513,74,430
