x,y
1765421407.470534,846,389
1765421407.510758,839,386
1765421407.5507188,836,393
1765421407.5949798,832,385
1765421407.634904,823,378
1765421407.6806476,825,384
1765421407.720405,833,398
1765421407.7604902,824,388
1765421407.8070126,847,406
1765421407.8457525,1305,917
1765421407.8904743,832,330
1765421407.9350722,828,318
1765421407.9809577,775,386
1765421408.0271401,776,394
1765421408.06653,775,411
1765421408.109791,774,409
1765421408.1503806,768,415
1765421408.1901615,758,416
1765421408.2301865,757,425
1765421408.2666051,751,437
1765421408.309766,879,471
1765421408.3499255,1082,568
1765421408.3865001,1081,557
1765421408.4252317,1077,560
1765421408.4606533,1074,584
1765421408.500351,1066,583
1765421408.5409172,1068,565
1765421408.5868871,1061,571
1765421408.6210997,956,993
1765421408.660639,992,991
1765421408.7004173,1048,923
1765421408.7450006,1112,815
1765421408.784952,1257,429
1765421408.8304844,1435,229
1765421408.8705177,1471,136
1765421408.91536,1528,125
1765421408.9554603,1536,150
1765421409.0005648,1532,134
1765421409.0406866,1534,113
1765421409.0866895,1539,111
1765421409.1251802,1523,118
1765421409.170341,1516,107
1765421409.2150786,1501,121
1765421409.2556336,1508,131
1765421409.3008115,1522,131
1765421409.345093,1511,128
1765421409.3902552,1507,129
1765421409.4347532,1497,118
