x,y
1765421377.4251678,1726,995
1765421377.4657285,1751,1016
1765421377.505791,1765,994
1765421377.5467184,1773,977
1765421377.5910537,1770,979
1765421377.6299107,1762,994
1765421377.670263,1753,1003
1765421377.7102666,1745,996
1765421377.7551672,1733,992
1765421377.7957277,1738,985
1765421377.8403625,1744,978
1765421377.8799217,1742,970
1765421377.9251397,1740,971
1765421377.9599679,1751,983
1765421378.0003207,1757,986
1765421378.0453088,1766,989
1765421378.0862787,1773,992
1765421378.1254883,1777,987
1765421378.1657574,1764,975
1765421378.2006998,1740,962
1765421378.2399514,1726,966
1765421378.286596,1710,968
1765421378.3267596,1710,952
1765421378.3704484,1707,936
1765421378.410742,1688,923
1765421378.451326,1675,930
1765421378.4970467,1678,938
1765421378.541147,1661,928
1765421378.5802877,1652,932
1765421378.6202457,1646,935
1765421378.6598518,1641,936
1765421378.700141,1664,946
1765421378.744912,1671,953
1765421378.7869282,1679,953
1765421378.8307803,1689,951
1765421378.8754435,1691,939
1765421378.920088,1697,937
1765421378.9655955,1685,945
1765421379.0103424,1688,942
1765421379.0598366,1698,940
1765421379.1001554,1713,940
1765421379.1509886,1711,946
1765421379.1950393,1699,957
1765421379.2353506,1692,959
1765421379.286804,1666,952
1765421379.3308609,1680,948
1765421379.3751137,1671,947
1765421379.420078,1658,918
1765421379.4649727,1666,921
1765421379.5099688,1669,929
1765421379.5550857,1671,913
1765421379.594919,1651,910
1765421379.6404612,1646,903
1765421379.6870458,1594,837
1765421379.7357068,1599,851
1765421379.7754166,1604,859
1765421379.8252923,1604,865
1765421379.8651004,1606,880
1765421379.909819,1592,880
1765421379.9550545,1597,884
1765421379.9949143,1599,884
1765421380.0408468,1595,877
1765421380.0853956,1599,876
1765421380.1299593,1608,877
1765421380.175369,1608,883
1765421380.2201786,1609,896
1765421380.2599366,1618,905
1765421380.305576,1618,906
1765421380.3498032,1624,906
1765421380.3956945,1628,910
1765421380.4406185,1640,907
1765421380.4849012,1647,909
1765421380.5309377,1642,909
1765421380.57507,1633,909
1765421380.6205437,1617,913
1765421380.670674,1612,913
1765421380.7107334,1620,903
1765421380.7597532,1609,907
1765421380.8050075,1602,913
1765421380.8504646,1591,913
1765421380.8958573,1571,913
1765421380.9404745,1589,906
1765421380.9856982,1583,904
1765421381.0300786,1561,907
1765421381.07567,1560,907
1765421381.1201432,1568,904
1765421381.1657507,1552,899
1765421381.2049427,1536,897
1765421381.2504056,1561,904
1765421381.291484,1572,902
1765421381.3399417,1567,896
1765421381.3862932,1560,894
