x,y
1765421313.7200801,190,728
1765421313.7657485,202,709
1765421313.8058002,219,666
1765421313.8456528,259,582
1765421313.8847477,278,588
1765421313.9255667,-20,889
1765421313.9710522,-34,896
1765421314.0119607,-16,890
1765421314.0556288,3,884
1765421314.0903296,33,837
1765421314.135026,-10,872
1765421314.1748242,-33,897
1765421314.2148318,-8,885
1765421314.2562296,-22,868
1765421314.2953837,0,873
1765421314.335306,-34,897
1765421314.3802567,54,768
1765421314.4252737,-58,863
1765421314.464921,52,780
1765421314.5066755,87,818
1765421314.5458007,108,817
1765421314.591853,111,817
1765421314.6302347,121,818
1765421314.6754074,22,830
1765421314.721094,-6,858
1765421314.7649994,-1,852
1765421314.810602,-5,868
1765421314.850639,-3,872
1765421314.8903983,-9,878
1765421314.9355133,-10,866
1765421314.9802997,-23,873
1765421315.0206988,-22,867
1765421315.065017,-19,880
1765421315.1050503,-26,887
1765421315.1451356,-21,887
1765421315.1906161,-16,890
1765421315.2319937,-3,903
1765421315.2708132,7,909
1765421315.3158667,14,914
1765421315.3552954,7,919
1765421315.4006982,27,876
1765421315.440827,29,855
1765421315.485571,49,871
1765421315.5307412,57,872
1765421315.5706742,49,880
1765421315.615709,51,898
1765421315.6597412,59,889
1765421315.7065823,73,860
1765421315.750501,62,852
1765421315.7899625,63,861
1765421315.8355503,33,880
1765421315.8812406,39,897
1765421315.9256113,58,896
1765421315.9706728,63,891
1765421316.0112894,69,891
1765421316.0599256,71,891
1765421316.1050754,46,915
1765421316.1508741,17,945
1765421316.190485,18,949
1765421316.2356925,25,928
1765421316.2800992,31,914
1765421316.3250024,33,918
1765421316.3704607,38,922
1765421316.4116693,37,923
1765421316.4599342,34,916
1765421316.5007563,55,900
1765421316.5469723,66,880
1765421316.5904348,88,860
1765421316.635211,98,858
1765421316.6808124,83,853
1765421316.7250764,73,853
1765421316.7709494,57,852
1765421316.8180218,42,841
1765421316.855716,36,846
1765421316.90075,63,826
1765421316.9465718,60,826
1765421316.9898403,19,838
1765421317.0355697,2,845
1765421317.080794,-12,848
1765421317.1288905,-21,845
1765421317.170387,-23,837
1765421317.220875,-23,840
1765421317.3050873,0,843
