x,y
1765421435.0958784,94,439
1765421435.134854,106,450
1765421435.1797822,94,452
1765421435.2199972,87,450
1765421435.2599187,84,433
1765421435.300104,95,418
1765421435.3397563,99,424
1765421435.3863134,80,446
1765421435.4318874,57,448
1765421435.4730525,35,443
1765421435.5158823,27,432
1765421435.5670369,42,430
1765421435.610668,51,435
1765421435.6499698,53,448
1765421435.6955338,37,427
1765421435.735344,28,435
1765421435.780384,30,441
1765421435.8197348,26,445
1765421435.865382,33,441
1765421435.9048963,52,432
1765421435.9506977,61,429
1765421435.9952126,56,440
1765421436.040536,46,435
1765421436.0854843,37,409
1765421436.1257892,50,432
1765421436.1709132,49,454
1765421436.2101576,44,449
1765421436.2554455,52,442
1765421436.3003166,64,437
1765421436.3451145,76,434
1765421436.3852496,69,446
1765421436.431442,59,467
1765421436.4704566,43,464
1765421436.521935,41,479
1765421436.5653112,42,491
1765421436.606185,43,497
1765421436.6509428,42,462
1765421436.6950064,53,457
1765421436.7352073,53,454
1765421436.7797725,23,449
1765421436.821599,14,449
1765421436.8675904,21,448
1765421436.9112577,25,438
1765421436.9559505,30,409
1765421437.0003033,28,390
1765421437.0448618,22,384
1765421437.0902176,33,401
1765421437.1354933,14,394
1765421437.1807227,17,388
1765421437.2256255,34,403
1765421437.2716165,40,418
1765421437.315752,52,390
1765421437.3662794,37,366
1765421437.4069862,32,361
1765421437.4503171,33,364
1765421437.5001352,29,379
1765421437.5406353,29,390
1765421437.5905962,15,388
1765421437.6366105,0,375
1765421437.6800058,10,372
1765421437.720257,32,381
1765421437.7704978,68,394
1765421437.8156803,42,412
1765421437.8551195,39,421
1765421437.9006617,129,342
1765421437.945551,156,416
1765421437.98538,119,417
1765421438.0251133,79,398
1765421438.0706594,64,399
1765421438.115118,53,415
1765421438.1561143,67,414
1765421438.2001276,70,399
1765421438.2477078,49,384
1765421438.2912202,50,374
1765421438.3358116,56,379
1765421438.380063,66,381
1765421438.4267678,37,392
1765421438.4699147,19,411
1765421438.5152898,19,405
1765421438.5604339,14,408
1765421438.6055863,18,420
1765421438.6511934,22,404
1765421438.6954744,29,391
1765421438.7404444,40,387
1765421438.7807243,53,386
1765421438.824801,59,398
1765421438.8752918,68,397
1765421438.9199693,60,380
1765421438.9647417,53,371
1765421439.0157266,52,375
1765421439.0600069,73,384
