x,y
1765421339.019854,1112,162
1765421339.0605502,1126,156
1765421339.104859,1150,164
1765421339.1458163,1145,153
1765421339.1897988,1149,141
1765421339.2352502,1154,140
1765421339.2802262,1159,136
1765421339.3255248,1152,139
1765421339.369744,1141,143
1765421339.4105248,1137,147
1765421339.4553008,1135,146
1765421339.4997675,1131,150
1765421339.5407567,1127,147
1765421339.5802205,1125,145
1765421339.6247914,1127,154
1765421339.6661277,1127,155
1765421339.7058003,1118,159
1765421339.74688,1118,160
1765421339.7904098,1142,154
1765421339.825415,1141,142
1765421339.8701873,1134,142
1765421339.9107141,1126,159
1765421339.9553905,1108,156
1765421339.9950004,1099,148
1765421340.0400634,1080,150
1765421340.0851378,1097,161
1765421340.1248412,1104,164
1765421340.1700487,1087,163
1765421340.2106962,1082,166
1765421340.2507575,1086,161
1765421340.2907035,1086,154
1765421340.3370361,1115,138
1765421340.3750312,1120,138
1765421340.420662,1109,144
1765421340.465355,1106,138
1765421340.5104835,1117,141
1765421340.554933,1118,157
1765421340.6006994,1110,159
1765421340.6404178,1112,149
1765421340.6857092,1107,148
1765421340.726522,1102,147
1765421340.770678,1098,152
1765421340.811188,1100,150
1765421340.8510995,1102,155
1765421340.9009414,1102,159
1765421340.9461122,1094,148
1765421340.985266,1083,157
1765421341.031008,1071,161
1765421341.0751412,1055,155
1765421341.1201262,1073,146
1765421341.1678467,1079,147
1765421341.2057364,1086,153
1765421341.2505171,1087,145
1765421341.2953815,1082,143
1765421341.3399262,1073,150
1765421341.3848329,1076,160
1765421341.4301095,1105,166
1765421341.4704692,1117,163
1765421341.5147371,1111,177
1765421341.55674,1112,187
1765421341.605483,1102,184
1765421341.650827,1091,183
1765421341.689908,1094,178
1765421341.7300932,1092,190
1765421341.7797568,1087,192
1765421341.820115,1075,183
1765421341.8654459,1074,194
1765421341.9048443,1069,208
1765421341.9511876,1075,189
1765421341.9964137,1076,180
1765421342.040347,1076,173
1765421342.086498,1081,161
1765421342.1269767,1085,162
1765421342.1659694,1091,162
1765421342.2112668,1095,158
1765421342.250176,1091,163
1765421342.2958012,1105,165
1765421342.3347402,1101,162
1765421342.3801253,1095,152
1765421342.4249778,1095,154
1765421342.4709363,1094,156
1765421342.5105464,1105,169
1765421342.555505,1117,179
1765421342.6004734,1104,181
1765421342.6399345,1101,176
1765421342.6848817,1120,163
1765421342.7300234,1141,159
1765421342.7765553,1163,157
1765421342.8204916,1159,167
1765421342.8670454,1152,175
1765421342.9047644,1158,177
1765421342.9504356,1161,172
