x,y
1765421317.7848475,32,860
1765421317.8248732,43,846
1765421317.8707597,45,843
1765421317.9100583,33,851
1765421317.9549203,27,865
1765421318.0007045,12,885
1765421318.0401964,14,883
1765421318.0852215,17,867
1765421318.130369,23,872
1765421318.1748483,26,865
1765421318.2199428,34,860
1765421318.2671638,42,868
1765421318.306734,67,864
1765421318.3467276,130,758
1765421318.3857894,117,721
1765421318.4307213,132,727
1765421318.4717636,150,727
1765421318.5160325,225,599
1765421318.5557003,260,387
1765421318.594969,263,355
1765421318.6352553,276,372
1765421318.6806295,298,371
1765421318.7203662,355,370
1765421318.760692,392,451
1765421318.8058488,907,995
1765421318.8455787,1049,360
1765421318.8852382,1293,50
1765421318.9255714,1253,25
1765421318.965636,1128,301
1765421319.0104468,1123,328
1765421319.0503306,1119,334
1765421319.0905588,1121,338
1765421319.1299338,1112,339
1765421319.1713922,1080,334
1765421319.2106311,1071,351
1765421319.2503796,1080,362
1765421319.2953517,947,517
1765421319.334847,571,708
1765421319.3816006,633,705
1765421319.420043,664,688
1765421319.4598212,633,682
1765421319.5053558,609,696
1765421319.5448556,599,701
1765421319.5868452,861,857
1765421319.6302714,1185,951
1765421319.6708763,1105,891
1765421319.7105927,1064,886
1765421319.7506673,1075,882
