x,y
1765421394.6604843,610,539
1765421394.7003624,615,537
1765421394.7466655,622,535
1765421394.790155,619,537
1765421394.831018,777,502
1765421394.870439,803,456
1765421394.9118326,789,450
1765421394.955551,784,476
1765421394.9949102,825,462
1765421395.0399377,836,452
1765421395.080454,793,410
1765421395.1264322,779,335
1765421395.165371,760,318
1765421395.209882,751,313
1765421395.2467308,778,297
1765421395.2901466,804,291
1765421395.3306642,1004,971
1765421395.3704698,789,286
1765421395.4104471,774,233
1765421395.4505675,761,235
1765421395.489988,763,241
1765421395.5348835,776,240
1765421395.5751278,792,234
1765421395.6159055,798,228
1765421395.6598978,800,226
1765421395.6999068,776,232
1765421395.7403262,742,255
1765421395.7855055,734,245
1765421395.8257933,749,243
1765421395.8704221,777,273
1765421395.9100473,772,274
1765421395.9506483,750,283
1765421395.9952657,744,289
1765421396.0348823,750,288
1765421396.0805826,751,282
1765421396.12714,741,279
1765421396.16488,756,297
1765421396.210727,773,307
1765421396.2558963,762,310
1765421396.2948773,746,303
1765421396.3403018,748,300
1765421396.3803215,741,303
1765421396.4267702,741,310
1765421396.464912,754,302
1765421396.510567,763,298
1765421396.5554273,771,297
1765421396.600746,765,290
