x,y
1765421381.855026,1529,908
1765421381.9001317,1545,906
1765421381.9408782,1530,904
1765421381.9865627,1533,904
1765421382.0300956,1560,909
1765421382.0757725,1556,911
1765421382.1249354,1549,912
1765421382.165812,1574,922
1765421382.211173,1587,927
1765421382.2507787,1613,926
1765421382.2906997,1619,931
1765421382.3352075,2109,1723
1765421382.3804173,1163,465
1765421382.4204955,1136,489
1765421382.4659023,1162,384
1765421382.5060217,1142,374
1765421382.5461369,1135,361
1765421382.5848117,1132,347
1765421382.6252139,1117,345
1765421382.6661067,1112,325
1765421382.7070088,1469,403
1765421382.7464678,1489,392
1765421382.7851663,1436,392
1765421382.8302464,1419,425
1765421382.8707213,1445,417
1765421382.9099946,1472,399
1765421382.9562922,1464,406
1765421382.99608,1111,497
1765421383.0355356,593,620
1765421383.0804627,378,651
1765421383.1204753,324,606
1765421383.1654134,313,594
1765421383.205575,302,605
1765421383.2502418,288,613
1765421383.294941,175,675
1765421383.3352954,93,682
1765421383.3809757,105,656
1765421383.4202816,55,656
1765421383.4657748,21,636
1765421383.51018,71,652
1765421383.556015,93,639
1765421383.6003442,135,654
1765421383.6401691,58,677
1765421383.6851504,182,694
1765421383.7253923,153,672
1765421383.770854,152,674
1765421383.8149998,157,670
