x,y
1765421422.2998247,120,916
1765421422.3401957,154,909
1765421422.379768,160,914
1765421422.510853,169,909
1765421422.55081,163,914
1765421422.675753,156,899
1765421422.7203019,148,906
1765421422.76541,154,910
1765421422.8110495,148,899
1765421422.935348,188,926
1765421422.9819021,176,917
1765421423.0224433,175,920
1765421423.09994,198,902
1765421423.1353116,-26,894
1765421423.1801493,-32,890
1765421423.2205215,-63,888
1765421423.2609432,-59,884
1765421423.300519,-49,874
1765421423.3408008,-58,877
1765421423.3799455,-54,863
1765421423.4206643,-40,855
1765421423.460504,-42,853
1765421423.5051637,-53,832
1765421423.5463247,-90,820
1765421423.5900846,-90,829
1765421423.6308255,-84,830
1765421423.6751578,-89,835
1765421423.721875,-102,836
1765421423.7666855,-72,843
1765421423.8069842,-85,820
1765421423.8548663,-88,834
1765421423.896386,-76,843
1765421423.9417956,-83,868
1765421423.9815528,-79,899
1765421424.0262797,-88,901
1765421424.0706127,-107,889
1765421424.109886,-93,876
1765421424.1557326,-108,879
1765421424.2007146,-123,879
1765421424.2407897,-197,856
1765421424.2906172,-236,887
1765421424.3300946,-214,896
1765421424.3752677,-184,874
1765421424.420302,-159,867
1765421424.4600878,-125,870
1765421424.5057294,-114,871
1765421424.5448902,-109,864
1765421424.5848951,-109,858
1765421424.6298344,-53,870
1765421424.675765,-41,841
1765421424.7156994,-59,829
1765421424.7607114,-47,834
1765421424.806624,-16,839
1765421424.8506458,2,829
1765421424.890352,8,810
1765421424.934815,16,784
1765421424.9810863,30,795
1765421425.0252173,71,789
1765421425.0663557,65,802
1765421425.1107469,52,808
1765421425.154968,77,858
1765421425.2006564,69,862
1765421425.240508,63,846
1765421425.2851439,58,840
1765421425.3247764,45,847
1765421425.3657193,8,850
1765421425.4066343,-30,866
1765421425.4511387,-39,874
1765421425.4953644,-62,878
1765421425.536946,-72,899
1765421425.5751987,-72,908
1765421425.6205356,-58,897
1765421425.6658862,-80,906
1765421425.708508,-85,906
1765421425.7451093,-62,907
1765421425.7906883,-67,908
1765421425.830636,-64,899
1765421425.8700063,-78,909
1765421425.9105227,-82,914
1765421425.9504583,-72,914
1765421425.995552,-52,923
1765421426.0348394,-33,908
1765421426.0751715,-33,910
1765421426.1207511,-57,921
1765421426.166669,-71,926
1765421426.2103264,-68,918
1765421426.2505012,-63,908
