x,y
1765421364.6205807,1076,331
1765421364.6657128,1085,340
1765421364.7052531,1081,363
1765421364.7456524,1080,375
1765421364.7867057,1072,369
1765421364.8306484,1076,371
1765421364.8703249,1089,352
1765421364.9150937,1095,347
1765421364.9562418,1106,350
1765421365.0008185,1080,358
1765421365.0412257,1067,370
1765421365.0858915,1081,365
1765421365.1253421,1086,375
1765421365.165895,1069,374
1765421365.2101564,1056,361
1765421365.2505949,1053,369
1765421365.286511,1051,377
1765421365.3306994,1055,378
1765421365.3747692,1047,390
1765421365.4164615,1040,400
1765421365.455761,1049,392
1765421365.500041,1057,383
1765421365.5410037,1058,388
1765421365.5866513,1062,391
1765421365.6250248,1070,378
1765421365.6653304,1074,385
1765421365.7052915,1065,397
1765421365.7460017,1058,401
1765421365.7864943,1042,405
1765421365.8299205,1040,413
1765421365.870199,1046,411
1765421365.9104717,1051,414
1765421365.9548185,1074,401
1765421365.9949944,1075,392
1765421366.0350108,1070,401
1765421366.074888,1070,397
1765421366.1206934,1063,385
1765421366.1599634,1058,371
1765421366.200245,1060,369
1765421366.246549,1063,368
1765421366.2903519,1055,363
1765421366.329799,1044,375
1765421366.3753767,1023,387
1765421366.4148445,1028,386
1765421366.4607086,1032,367
1765421366.500993,1025,353
1765421366.5409186,1045,357
1765421366.5804713,1051,372
1765421366.620035,1040,385
1765421366.6654205,1028,385
1765421366.7048604,1024,379
1765421366.7501316,1025,375
1765421366.7953403,1024,381
1765421366.8397658,1051,364
1765421366.8854144,1063,357
1765421366.9252973,1060,361
1765421366.970407,1049,358
1765421367.0149684,1031,352
1765421367.0559366,1018,355
1765421367.0957701,1033,357
1765421367.1405668,1035,358
1765421367.1854997,1044,358
1765421367.2250998,1049,345
1765421367.2652123,1047,346
1765421367.309928,1049,341
1765421367.3499584,1051,347
1765421367.3964264,1063,350
1765421367.4357867,1065,345
1765421367.475848,1067,347
1765421367.5200255,1060,333
1765421367.5699985,1048,324
1765421367.6156805,1058,333
1765421367.6605992,1057,351
1765421367.7009885,1069,368
1765421367.7448301,1078,367
1765421367.786731,1081,359
1765421367.8306057,1070,356
1765421367.8763382,1053,351
1765421367.920741,1062,330
1765421367.960144,1061,316
1765421367.99984,1057,319
1765421368.046872,1052,330
1765421368.0907667,1053,329
1765421368.1306167,1046,313
1765421368.1705058,1032,306
1765421368.2155507,1046,322
1765421368.2597568,1062,330
1765421368.2997503,1059,334
1765421368.3466885,1061,339
1765421368.3847437,1056,342
1765421368.4305334,1050,347
1765421368.4754298,1054,349
1765421368.5206265,1042,345
1765421368.5606577,1033,350
