x,y
1765421300.5754366,1297,324
1765421300.6161587,1305,327
1765421300.6550314,1309,331
1765421300.6955545,1313,334
1765421300.7355127,1301,340
1765421300.7759945,1284,325
1765421300.815752,1298,308
1765421300.8607078,1300,313
1765421300.900519,1287,332
1765421300.946912,1286,356
1765421300.98702,1257,374
1765421301.0303888,1280,364
1765421301.07575,1287,355
1765421301.11494,1284,350
1765421301.1553965,1266,359
1765421301.1952693,1260,361
1765421301.2406855,1262,360
1765421301.28046,1263,366
1765421301.320224,1266,377
1765421301.3601115,1265,386
1765421301.395769,1271,388
1765421301.4401093,1276,394
1765421301.4807057,1282,387
1765421301.5200613,1285,380
1765421301.5556972,1283,387
1765421301.5954823,1281,393
1765421301.6350176,1278,377
1765421301.6752646,1290,380
1765421301.7150574,1297,344
1765421301.755254,1303,320
1765421301.7954786,1313,328
1765421301.8310337,1312,330
1765421301.8708565,1298,324
1765421301.9102988,1296,321
1765421301.9500294,1313,329
1765421301.990841,1320,318
1765421302.030901,1322,307
1765421302.0706778,1321,303
1765421302.115727,1312,308
1765421302.1603937,1300,310
1765421302.207013,1310,320
1765421302.2460346,1297,332
1765421302.2910867,1302,326
1765421302.330381,1305,323
1765421302.3707113,1287,326
1765421302.410906,1281,318
1765421302.4558384,1280,307
1765421302.499845,1271,309
1765421302.541688,1254,304
1765421302.58677,1258,309
1765421302.6248002,1257,306
1765421302.6654322,1247,307
1765421302.7070749,1249,314
1765421302.750211,1260,311
1765421302.7901473,1259,312
1765421302.8353496,1259,313
1765421302.8755822,1266,311
1765421302.9160583,1271,311
1765421302.9629743,1267,313
1765421302.9998877,1267,320
1765421303.041397,1267,315
1765421303.0848126,1260,310
1765421303.1300914,1253,314
1765421303.1698132,1258,325
1765421303.2158499,1250,307
1765421303.2604,1236,284
1765421303.30007,1229,288
1765421303.339928,1235,294
1765421303.386466,1237,298
1765421303.4308393,1240,310
1765421303.4756284,1247,327
1765421303.51475,1264,339
1765421303.5613256,1264,331
1765421303.600543,1264,334
1765421303.6450298,1280,327
1765421303.6868453,1291,322
1765421303.7266867,1292,320
1765421303.76982,1309,320
1765421303.810893,1305,318
1765421303.8503265,1304,319
1765421303.8953066,1307,329
1765421303.9405525,1317,343
1765421303.9864786,1298,364
1765421304.0266826,1317,347
1765421304.0669098,1331,345
1765421304.1154625,1319,347
1765421304.155018,1323,339
1765421304.1965024,1317,329
1765421304.2405715,1307,325
1765421304.2855277,1306,320
1765421304.32552,1306,319
1765421304.3650794,1297,327
1765421304.410852,1292,342
1765421304.4507954,1293,353
1765421304.4911313,1297,358
1765421304.535928,1311,350
