x,y
1765421409.475585,1475,126
1765421409.5154543,1472,145
1765421409.5550015,1509,145
1765421409.595103,1512,127
1765421409.6411943,1518,145
1765421409.6809042,1538,172
1765421409.725302,1528,188
1765421409.764904,1530,184
1765421409.8049397,1556,156
1765421409.8508356,1569,153
1765421409.8957675,1520,172
1765421409.9406981,1483,173
1765421409.9856935,1479,167
1765421410.025514,1497,183
1765421410.0718133,1508,199
1765421410.114979,1498,193
1765421410.1553366,1466,182
1765421410.200454,1461,181
1765421410.2447562,1495,172
1765421410.2865853,1506,165
1765421410.330635,1499,160
1765421410.370148,1496,157
1765421410.4105961,1483,154
1765421410.4557745,1517,165
1765421410.5004332,1513,161
1765421410.5402017,1508,156
1765421410.5805378,1522,148
1765421410.6258068,1528,149
1765421410.6651413,1523,150
1765421410.7099013,1533,142
1765421410.7500043,1532,144
1765421410.7906966,1525,156
1765421410.8368554,1515,156
1765421410.875396,1527,169
1765421410.9204135,1532,168
1765421410.9597619,1536,168
1765421411.0054598,1544,153
1765421411.0503583,1555,153
1765421411.0902538,1549,154
1765421411.1348915,1535,162
1765421411.1807156,1541,166
1765421411.2247922,1543,162
1765421411.2647622,1555,170
1765421411.3065245,1557,168
1765421411.349947,1532,165
1765421411.395085,1517,167
1765421411.4450142,1507,146
1765421411.485338,1526,142
1765421411.5311823,1519,167
1765421411.5747774,1524,162
1765421411.620498,1509,157
1765421411.6599226,1522,182
1765421411.7077901,1522,195
1765421411.7518613,1509,191
1765421411.7911994,1518,193
1765421411.8351624,1535,203
1765421411.8801136,1526,196
1765421411.9251568,1510,181
1765421411.9701016,1507,186
1765421412.0154195,1522,170
1765421412.059794,1544,148
1765421412.1057851,1509,159
1765421412.1510446,1502,172
1765421412.1905463,1498,199
1765421412.2352507,1493,221
1765421412.280811,1493,231
1765421412.3202767,1508,233
1765421412.3652835,1493,212
1765421412.4053195,1497,188
1765421412.4502904,1510,181
1765421412.49076,1523,182
1765421412.5357578,1511,205
1765421412.580836,1491,227
1765421412.625212,1511,198
1765421412.6702201,1532,169
1765421412.7155895,1520,174
1765421412.7612364,1506,192
1765421412.806485,1523,200
1765421412.8508902,1536,206
1765421412.8951943,1547,188
1765421412.9403923,1553,172
1765421412.9863586,1553,149
1765421413.0302186,1552,150
1765421413.0749574,1563,148
1765421413.120811,1569,160
1765421413.1651814,1579,154
1765421413.2070737,1560,155
1765421413.245626,1539,176
1765421413.2903326,1542,194
1765421413.3355732,1533,190
1765421413.3805192,1506,171
1765421413.4269722,1520,156
