x,y
1379,641
1374,646
1387,646
1419,641
1424,642
1458,648
1459,621
1441,607
1448,600
1444,589
1439,582
1433,587
1441,590
1449,589
1437,594
1437,602
1438,625
1444,637
1450,632
1444,639
1430,654
1429,667
1450,673
1462,674
1454,670
1444,667
1447,650
1441,638
1439,621
1457,634
1450,669
1481,699
1450,684
1442,683
1448,676
1442,653
1443,655
1441,662
1431,675
1420,678
1427,671
1420,669
1432,665
1438,665
1437,668
1430,671
1432,667
1439,668
1452,663
1461,679
1459,687
1487,702
1510,718
1494,704
1489,701
1492,697
1493,697
1509,687
1502,686
1456,691
1443,669
1420,651
1404,662
1384,660
1385,666
1376,666
1411,669
1420,662
1426,672
1409,666
1411,668
1415,662
1432,652
1428,652
1432,649
1443,639
1460,623
1424,616
1416,638
1445,659
1457,660
1427,665
1427,663
1430,647
1437,639
1425,648
1429,646
1434,621
1434,588
1424,584
1410,592
1392,595
1405,600
1417,608
1408,615
1406,604
1418,600
1440,590
1434,588
1426,604
1423,614
1416,626
1408,635
1406,642
1418,640
1453,637
1470,640
1452,656
1477,675
1438,681
1407,677
1403,676
1410,682
1410,687
1428,677
