timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-12T16:07:20.240,20,926,915,830.1379310344828,815.8965517241379,34.28488051757855,29
2025-11-12T16:07:26.655,6,163,132,160.51724137931035,196.0,21.271027226877493,29
2025-11-12T16:07:33.048,15,426,364,339.17241379310343,386.7931034482759,27.401797418848112,29
2025-11-12T16:07:39.453,3,1741,596,1661.8214285714287,696.4285714285714,23.2954350875524,28
2025-11-12T16:07:45.866,16,163,1060,170.62962962962962,936.925925925926,29.902401828558826,27
2025-11-12T16:07:52.269,7,722,403,680.7857142857143,414.5,15.523846041441127,28
2025-11-12T16:07:58.673,13,1390,908,1269.8214285714287,844.9285714285714,32.59051367549541,28
2025-11-12T16:08:05.079,19,1741,1060,1709.0714285714287,1042.2857142857142,30.173055286233815,28
2025-11-12T16:08:11.485,5,1478,828,1397.148148148148,837.4074074074074,14.463140796554537,27
2025-11-12T16:08:17.893,4,1215,132,1143.642857142857,236.78571428571428,25.026516549696744,28
2025-11-12T16:08:24.301,2,1225,712,1164.0,740.9310344827586,21.60448713686781,29
2025-11-12T16:08:30.705,10,1526,596,1435.7857142857142,630.3928571428571,36.0799671647889,28
2025-11-12T16:08:37.115,12,610,492,564.6896551724138,507.86206896551727,21.96992864271509,29
2025-11-12T16:08:43.519,18,342,315,346.3333333333333,320.3703703703704,20.736705956754555,27
2025-11-12T16:08:49.929,14,513,170,489.2758620689655,232.51724137931035,19.259600814746932,29
2025-11-12T16:08:56.340,8,485,634,486.82758620689657,628.2413793103449,23.775855817558128,29
2025-11-12T16:09:02.734,1,1401,765,1317.2068965517242,778.7586206896551,16.844183448666147,29
2025-11-12T16:09:09.125,9,1288,431,1230.607142857143,449.25,25.17079413826708,28
2025-11-12T16:09:15.533,0,1197,646,1097.6296296296296,606.7407407407408,24.60463783553484,27
2025-11-12T16:09:21.938,11,1741,132,1672.1379310344828,169.79310344827587,23.108594383126217,29
2025-11-12T16:09:28.345,17,952,364,898.5862068965517,352.9655172413793,31.67507450389953,29
