x,y
1163,741
1168,741
1159,754
1167,745
1183,726
1193,707
1186,723
1176,736
1166,752
1159,755
1162,758
1183,755
1182,758
1189,755
1182,751
1178,751
1160,743
1151,735
1148,735
1144,722
1139,725
1131,729
1148,720
1155,717
1150,727
1149,751
1162,760
1160,758
1163,757
1169,757
1172,755
1180,758
1171,764
1173,764
1152,752
1130,740
1099,731
1087,737
1085,733
1102,732
1137,738
1154,746
1161,749
1171,753
1179,762
1179,763
1177,759
1164,756
1143,758
1146,757
1163,755
1160,753
1146,748
1129,741
1118,735
1124,740
1120,734
1110,728
1111,738
1122,737
1140,727
1157,729
1155,725
1134,718
1130,719
1141,729
1145,728
1140,717
1152,727
1151,728
1150,730
1149,725
1146,763
1149,768
1141,772
1134,771
1133,768
1137,770
1139,770
1168,766
1182,754
1179,746
1174,744
1178,739
1178,751
1166,748
1160,742
1160,731
1165,721
1148,724
1141,746
1128,755
1109,753
1098,746
1092,748
1087,748
1098,744
1098,746
1093,740
1106,736
1116,734
1118,714
1107,703
1099,707
1099,723
1106,737
1108,744
1103,743
1112,737
1113,730
1110,734
1116,733
1115,731
1106,724
1096,723
1089,705
