x,y
481,220
499,240
499,247
510,236
511,237
503,243
502,250
512,243
499,233
478,225
478,229
486,235
498,238
498,233
495,222
469,213
469,227
474,237
483,257
479,260
480,243
488,225
494,207
501,205
507,226
493,239
477,229
464,221
462,223
474,228
481,222
496,221
504,236
508,240
504,242
490,230
480,227
473,223
472,216
471,211
472,218
470,231
470,237
474,233
456,236
448,232
448,243
458,250
472,253
473,242
466,235
454,250
453,250
462,240
463,234
450,235
480,245
501,249
456,244
476,229
471,250
458,258
459,246
472,232
451,234
469,233
472,228
475,236
476,233
482,229
484,232
502,224
494,210
476,195
462,184
464,181
473,183
481,175
483,178
492,177
492,179
479,192
476,209
465,218
462,213
455,213
459,207
462,197
459,205
454,211
465,197
463,196
453,207
459,214
461,207
460,192
489,208
458,218
463,214
472,210
467,210
448,211
440,211
444,221
447,225
442,220
445,220
453,227
456,231
463,226
479,224
475,222
480,214
491,217
499,218
502,215
485,225
480,226
