x,y
1223,848
1226,842
1228,836
1227,835
1230,822
1234,819
1233,814
1250,814
1284,847
1278,863
1266,867
1265,868
1271,870
1278,863
1277,849
1274,836
1277,832
1280,830
1286,827
1291,820
1294,831
1313,850
1304,856
1283,860
1282,862
1290,862
1303,868
1308,867
1308,866
1304,862
1303,859
1301,860
1301,863
1303,864
1301,860
1295,860
1303,865
1311,874
1317,869
1317,864
1321,863
1315,870
1311,869
1310,866
1313,868
1313,867
1313,867
1310,866
1307,869
1300,867
1295,867
1293,859
1293,855
1299,853
1302,849
1304,851
1303,856
1294,856
1294,859
1297,858
1302,863
1318,868
1316,857
1314,847
1304,843
1288,858
1293,864
1309,868
1308,872
1293,863
1293,856
1293,850
1304,856
1288,860
1289,867
1284,865
1276,855
1271,845
1269,834
1271,840
1282,853
1275,842
1270,825
1255,822
1250,837
1252,841
1250,841
1255,843
1266,846
1268,849
1271,850
1273,839
1258,837
1267,844
1275,848
1278,855
1280,859
1278,855
1273,852
1266,846
1261,838
1244,813
1237,798
1240,786
1258,817
1261,834
1260,837
1272,840
1284,846
1318,869
1322,861
1332,854
1331,853
1331,856
