x,y
1428,857
1390,856
1394,858
1400,854
1391,851
1392,847
1396,844
1393,839
1386,833
1387,833
1392,836
1394,837
1398,833
1397,827
1386,827
1392,835
1396,839
1386,836
1391,830
1396,826
1403,821
1409,822
1410,822
1393,827
1400,833
1410,841
1413,846
1413,849
1412,848
1402,849
1387,837
1389,834
1391,833
1396,842
1404,843
1399,832
1398,828
1410,828
1408,834
1399,834
1393,832
1391,835
1390,839
1392,838
1394,839
1404,847
1380,839
1394,839
1396,840
1375,786
1394,840
1393,838
1394,836
1399,837
1396,838
1392,839
1390,839
1390,837
1413,844
1407,843
1406,842
1405,843
1403,843
1404,842
1403,839
1405,840
1402,839
1405,839
1405,837
1404,839
1384,837
1385,835
1390,836
1395,837
1399,837
1420,844
1396,837
1392,836
1390,834
1393,833
1408,841
1405,838
1400,835
1390,828
1383,831
1389,835
1392,836
1402,834
1406,834
1408,834
1394,841
1400,839
1400,837
1399,837
1400,836
1404,836
1404,837
1404,837
1401,835
1398,831
1392,832
1384,828
1379,830
1374,830
1383,832
1387,832
1383,831
1380,828
1384,828
1385,830
