x,y
1248,451
1250,459
1262,450
1256,445
1259,445
1249,446
1245,450
1231,457
1208,459
1208,472
1226,472
1226,468
1220,466
1226,468
1218,462
1211,460
1215,463
1232,460
1225,440
1213,423
1219,413
1228,407
1233,412
1226,411
1213,425
1229,457
1240,466
1241,472
1231,472
1229,468
1230,462
1225,458
1229,481
1241,480
1245,480
1249,466
1262,463
1283,447
1273,455
1245,462
1254,464
1253,477
1243,485
1235,495
1231,490
1252,495
1251,503
1245,500
1229,510
1233,499
1244,487
1229,480
1235,492
1258,495
1256,500
1251,475
1253,471
1252,452
1235,451
1233,440
1239,436
1239,445
1249,437
1260,432
1272,414
1261,412
1251,411
1255,412
1256,410
1230,419
1206,436
1193,456
1181,453
1185,444
1176,446
1189,447
1205,438
1222,420
1214,411
1208,408
1224,414
1197,442
1199,466
1191,461
1195,441
1196,450
1202,458
1196,462
1203,455
1205,447
1201,447
1206,466
1225,480
1232,481
1238,477
1244,456
1230,456
1223,464
1206,455
1191,461
1186,461
1205,466
1213,452
1239,454
1263,468
1251,478
1235,477
1216,478
1215,477
1214,481
1209,479
1225,477
1215,478
