x,y
162,219
154,225
146,224
135,220
146,199
155,189
161,194
161,201
156,201
151,204
149,211
157,204
144,215
174,207
197,203
200,211
181,194
168,186
161,167
161,170
160,181
163,190
161,187
166,187
169,184
156,183
146,180
156,175
159,173
154,167
167,165
170,163
168,161
173,160
170,161
171,167
169,172
147,179
153,176
151,180
157,192
156,201
155,212
153,223
152,227
149,218
147,213
157,225
180,217
179,209
177,204
182,195
191,186
196,186
193,190
189,197
198,207
193,195
187,164
186,149
186,169
165,175
160,174
162,177
160,175
162,167
163,166
159,174
171,173
178,177
181,183
187,184
190,185
191,183
198,189
184,183
181,184
184,175
183,156
179,159
174,176
161,179
152,174
127,177
132,171
132,170
132,169
123,172
125,166
120,158
113,152
118,150
135,160
148,170
151,185
142,187
144,189
143,189
140,192
136,195
136,192
142,197
149,194
149,185
147,173
138,156
124,140
126,138
129,137
142,161
146,185
141,190
130,180
127,179
121,184
132,190
141,194
