x,y
682,448
679,435
670,429
674,436
679,438
684,423
682,411
681,410
674,415
675,421
676,421
678,414
675,401
671,410
678,419
685,417
702,428
701,414
695,407
684,405
680,403
680,395
679,398
680,397
679,405
685,402
679,403
675,401
672,396
670,393
675,399
675,397
678,397
675,397
670,392
663,383
659,381
654,371
649,373
652,370
653,369
657,365
656,371
657,369
653,369
655,369
654,367
654,356
668,347
675,351
674,373
658,378
646,381
649,366
643,356
647,356
659,370
664,360
658,357
648,352
639,366
642,366
639,363
642,354
659,353
675,355
664,361
654,371
634,385
630,384
626,383
626,373
621,376
618,361
614,339
611,336
613,339
622,346
633,355
634,354
638,344
645,348
658,345
656,340
649,338
644,341
639,346
636,350
633,350
647,364
650,374
661,375
658,372
663,357
666,357
668,362
667,371
654,372
652,373
663,378
668,379
675,379
686,391
681,398
681,405
686,402
699,398
694,402
688,409
678,402
674,399
681,399
692,395
699,387
